id,Price
188633,58469.62571296358
188634,8889.308792777396
188635,30086.58901498383
188636,51558.07171976358
188637,10590.628229220056
188638,34821.76305144749
188639,30103.011172194594
188640,11374.54713343837
188641,24798.917684184707
188642,11513.132391050593
188643,122447.40296315162
188644,92068.02379095394
188645,57299.99846002554
188646,9319.668086348924
188647,29566.9177288302
188648,26562.531704883822
188649,41942.46194329645
188650,99730.20953697732
188651,53398.974020502916
188652,70504.83295557724
188653,71445.99361873588
188654,9613.515653885697
188655,19964.321650938316
188656,24261.995493014136
188657,34128.18564775468
188658,9778.60527856485
188659,64893.232726325434
188660,11764.598701826417
188661,91424.19427807746
188662,9847.604981616947
188663,14586.335197164972
188664,86676.66312668132
188665,125344.40608422853
188666,25299.647183163033
188667,12707.163743982772
188668,18122.519972301852
188669,25654.691302044343
188670,64028.806318095376
188671,21392.794761952897
188672,26186.37085026455
188673,61258.34041346571
188674,16521.3714703707
188675,29380.05951647397
188676,49859.48549451316
188677,10095.546270600775
188678,38843.226053592276
188679,33546.01844618017
188680,74093.53638716918
188681,14096.971514530302
188682,14371.146348054248
188683,11728.868350099368
188684,64756.29585045034
188685,49068.80845740402
188686,104963.86345335947
188687,20901.922211208857
188688,35286.610511265346
188689,9760.730431979056
188690,38372.982737662154
188691,44520.10138802459
188692,29098.85004214864
188693,12794.48126196755
188694,15093.767315642734
188695,21318.999068326408
188696,67746.36486700737
188697,31287.54613953166
188698,16733.696388819055
188699,52932.6785923377
188700,137585.22426405537
188701,27778.01536822258
188702,11328.70996895037
188703,89279.06861577951
188704,52225.08063499203
188705,27908.837324077187
188706,91549.94117719628
188707,19001.916984443713
188708,20921.478901016013
188709,12866.076942790416
188710,20729.361293464677
188711,28189.491163554685
188712,45031.850177795444
188713,28977.266502507242
188714,22035.44114330355
188715,38672.04973768246
188716,70779.63783623623
188717,12307.425571361622
188718,17221.907124515063
188719,46955.283360128204
188720,16254.426361682064
188721,75034.87601946443
188722,59720.97652637192
188723,22763.47192816596
188724,29175.77591716846
188725,13374.396355542725
188726,45010.87537546074
188727,10320.057525892422
188728,58320.89373020941
188729,19648.067156926627
188730,61464.655081380086
188731,65979.42960761028
188732,40349.54080552398
188733,17089.40256904715
188734,19587.60829298295
188735,9437.740180250403
188736,9138.37023875388
188737,76160.75465566458
188738,78399.22661944566
188739,48509.90691302929
188740,71679.5423272726
188741,45016.52479834737
188742,25251.563875521326
188743,54303.07003011019
188744,71927.0237809682
188745,64787.98998139678
188746,42416.39047053597
188747,32976.66634365807
188748,25839.605116745137
188749,65680.50807997302
188750,10309.852055955831
188751,51518.11907519858
188752,106944.95290175875
188753,10923.640349574496
188754,52052.83852643409
188755,82715.8875810456
188756,32354.144852490856
188757,23631.173007946534
188758,10733.976933471444
188759,14585.207407703161
188760,10400.687284684944
188761,43480.45952163733
188762,42858.3714335292
188763,31611.581451593098
188764,14144.113043183028
188765,56416.17561173516
188766,27301.546413345517
188767,17395.687092255135
188768,29108.844588825687
188769,81957.65035818689
188770,47806.23725445666
188771,14965.96355574908
188772,9912.663211074396
188773,42543.922485819254
188774,46317.481534968036
188775,57803.916589054046
188776,11428.882692236937
188777,26792.87109402227
188778,24502.59793962753
188779,95423.87746478777
188780,72366.87585670038
188781,87464.5995925705
188782,15751.709721815361
188783,24111.110826661563
188784,49602.99712264644
188785,33219.29056048163
188786,40628.170799501524
188787,9757.783484492997
188788,27629.319556393275
188789,55591.34112509956
188790,13160.062044330236
188791,8798.092742804518
188792,91053.33153615237
188793,15672.738009486893
188794,17949.344136794407
188795,47235.95032738564
188796,21080.014712021126
188797,70965.64797187036
188798,21440.50179387246
188799,16278.798616768552
188800,51828.32045588654
188801,47560.88544195275
188802,33550.2714116912
188803,94538.52572376131
188804,13848.970342374494
188805,12720.766481861396
188806,77012.07857622087
188807,45252.26654349564
188808,56351.92768519219
188809,29421.08082070941
188810,23194.584366119016
188811,64725.53945204671
188812,21909.64253341765
188813,12316.732630303704
188814,35240.12395946895
188815,18927.50892516931
188816,49432.69421872338
188817,29166.059896822226
188818,39841.58968863988
188819,42776.02298178093
188820,55293.58675392032
188821,28126.80129862644
188822,19990.79154064155
188823,48096.06785025872
188824,9101.968313690886
188825,20444.454092779517
188826,8576.99855050158
188827,39953.21109303006
188828,24948.61926891013
188829,13807.335662807061
188830,57090.554536153366
188831,67620.17004081019
188832,11013.13401658352
188833,23887.355791271497
188834,28406.52156962076
188835,20994.430728338244
188836,33477.715132328434
188837,43975.05063105144
188838,19458.476861207284
188839,13711.150970587667
188840,25364.327739922508
188841,48159.37930400987
188842,13963.639166366189
188843,64086.41497587258
188844,41213.490394549706
188845,18920.34862012283
188846,35559.75599101987
188847,71975.04809189579
188848,11949.199187752209
188849,26311.54910974365
188850,72562.80633301879
188851,94076.60489449825
188852,89323.96627618995
188853,14344.463922677256
188854,17713.82368040736
188855,64925.56033465917
188856,353720.23494603584
188857,88256.76395182019
188858,49857.27170610377
188859,47844.142276482555
188860,7982.472349470605
188861,33223.89076232311
188862,102231.87399067107
188863,23400.879731080782
188864,28940.35783143552
188865,32997.23283160123
188866,45460.78575500071
188867,13519.458108185816
188868,150073.44605906046
188869,20038.637495150913
188870,11168.489823923352
188871,17164.444572859044
188872,34553.89820017861
188873,47378.167414651914
188874,37157.84420186778
188875,16574.160436393213
188876,26941.625755559904
188877,56939.94891729952
188878,70138.94108299265
188879,77306.6342097132
188880,50945.779137267666
188881,12279.496376651521
188882,40797.09936788065
188883,35803.53686817084
188884,99010.25611652323
188885,36919.726796254836
188886,49835.806531761315
188887,115666.35186375664
188888,108259.50685169463
188889,41235.02483111325
188890,15867.132181484492
188891,29420.474060834065
188892,57929.68686110909
188893,84195.33025779459
188894,11099.292168730739
188895,22484.643301033568
188896,34885.662690704456
188897,17401.617807278617
188898,13317.054126713214
188899,151009.45178588692
188900,7978.406633649589
188901,10581.127040344138
188902,81246.26709954206
188903,59661.61438239135
188904,31054.90763102453
188905,24557.01239693295
188906,53605.14042667614
188907,69966.36324560433
188908,29356.430271598518
188909,37342.730761221595
188910,22422.147979052766
188911,42477.721367159604
188912,31320.669570080183
188913,84389.02951085856
188914,55412.255141672125
188915,51982.02141934999
188916,12649.532135783556
188917,64376.73060052471
188918,11011.656303673095
188919,38726.23928321159
188920,17494.64297316827
188921,44204.79123968287
188922,46099.05457356917
188923,52316.12730377029
188924,45512.297389746804
188925,65510.67983918422
188926,58969.26755853642
188927,6634.782268404051
188928,55634.327168900476
188929,17966.667376232373
188930,14018.141816783529
188931,48622.31759624793
188932,30410.165313407386
188933,70425.2084087165
188934,73029.70251305077
188935,39179.26871168844
188936,34519.147610141896
188937,33999.9615448541
188938,18557.39420074169
188939,63538.45773442472
188940,11016.159890030693
188941,75067.77217076288
188942,94010.88759651335
188943,68478.88510343942
188944,38641.15329335257
188945,22416.157383274887
188946,31899.92599121482
188947,37441.63195304801
188948,72006.46249364308
188949,170736.56381010584
188950,26702.405751954917
188951,36870.65545452081
188952,8661.174830721473
188953,10012.6128491122
188954,24676.26657585916
188955,60852.75986021534
188956,23775.952745387345
188957,34195.62404040193
188958,25289.36323653845
188959,10723.180639709812
188960,59324.97487707136
188961,76261.75966259325
188962,12500.45002191464
188963,60362.003934915745
188964,50964.16053065231
188965,6055.201928515635
188966,54587.10786249269
188967,54911.612682162464
188968,25131.221785444468
188969,32162.594631367494
188970,37135.66842796629
188971,32735.666422441853
188972,80041.56906836099
188973,98628.71479540074
188974,39199.15473016496
188975,29476.956843179807
188976,14879.306472349886
188977,29907.155730754275
188978,12235.772288495864
188979,56800.82118467436
188980,16297.794771669749
188981,15994.510395684014
188982,30435.330312189966
188983,72694.80761884875
188984,26628.547210298453
188985,15620.26718256819
188986,22957.820857292216
188987,52833.861216957026
188988,20738.90556809004
188989,53225.34079973664
188990,47365.38660717826
188991,55427.95244982091
188992,26577.168035672432
188993,32421.58869902778
188994,32823.952579209625
188995,28814.179112674916
188996,18966.464594245426
188997,88068.64279168735
188998,53885.098796277394
188999,16670.192085818766
189000,14084.346384379536
189001,27438.990718721292
189002,45218.23140432603
189003,30967.021719560034
189004,42588.39049948183
189005,47612.80544738438
189006,61151.3937121396
189007,35077.11182858106
189008,33396.050833465575
189009,14104.223202101934
189010,48856.73635934484
189011,38608.82485627277
189012,52361.30927490867
189013,39890.77459279494
189014,28314.71430223879
189015,23082.413100674905
189016,60504.884026677195
189017,20833.173604378695
189018,20487.76752646082
189019,13793.525134175226
189020,16731.27740615946
189021,47570.61999486925
189022,43440.62037173242
189023,67781.59720447955
189024,27165.471505817448
189025,73271.98956636587
189026,17081.513760923062
189027,12075.797727499597
189028,38576.29918388797
189029,24611.727490611403
189030,21876.410342763458
189031,35068.96147555401
189032,50502.91062047465
189033,15877.556771434789
189034,109999.13882292525
189035,72121.95733248864
189036,102712.21951359173
189037,18578.434801121963
189038,58613.26479791856
189039,78403.75437415284
189040,12121.42644337764
189041,14991.218157234664
189042,25934.053069673686
189043,50792.46525721498
189044,31363.561637091072
189045,48614.338133737445
189046,13599.339083268089
189047,12927.43081149851
189048,12073.097688280275
189049,64796.66142512062
189050,39798.127841220165
189051,18398.0847737359
189052,38070.271677478726
189053,31610.569418553994
189054,68683.38092863081
189055,36383.156820738186
189056,18615.55235558023
189057,18806.93208708624
189058,13352.281158878679
189059,77140.02821778652
189060,10329.648376423196
189061,19228.270489742976
189062,28624.578838491005
189063,30038.170897020947
189064,8291.48598075212
189065,31236.123962806905
189066,17679.4867622106
189067,60217.6225441751
189068,18863.89280771814
189069,35963.939710617575
189070,65716.44788996696
189071,37204.593847529526
189072,92086.02696186106
189073,48333.9832603299
189074,23525.789685672928
189075,33802.28320090385
189076,26016.1795815213
189077,49884.810991778504
189078,63576.854647091364
189079,40559.456381244716
189080,77420.82459204365
189081,41227.395220147744
189082,21488.71872645822
189083,20984.673006454916
189084,31407.027926645093
189085,68704.48706775301
189086,8522.616048775468
189087,71862.18722650447
189088,46093.29692916594
189089,74508.0507256705
189090,14839.040032501558
189091,67380.42912130727
189092,16156.68716331556
189093,77997.20840244243
189094,59620.595721954756
189095,26294.643786880755
189096,17831.705000036913
189097,73195.09461977637
189098,22062.76677378666
189099,17610.326973671024
189100,14679.113004651928
189101,42380.20505278224
189102,135840.68544735247
189103,56509.868110874486
189104,9379.908730176598
189105,51960.259437872344
189106,57935.460615105796
189107,28365.550810868415
189108,36490.67763252941
189109,66542.72809403678
189110,8951.067490412752
189111,13399.476801579865
189112,26275.157301371735
189113,104865.22856578339
189114,15316.535467832673
189115,15818.398989461632
189116,18591.370548976585
189117,20246.527043442864
189118,37607.21383400526
189119,27060.270111450536
189120,70644.93161663844
189121,53264.67827019976
189122,8801.97591121371
189123,16206.707643890368
189124,38466.47460960217
189125,104455.33784363834
189126,12104.65756367825
189127,34850.8170002036
189128,19570.3755114377
189129,13045.173169616326
189130,104898.54319414089
189131,56946.427023127086
189132,20161.037638431313
189133,83361.62627970285
189134,27918.753280326735
189135,49214.272158742344
189136,84940.3061242954
189137,22070.907217805976
189138,8625.451696487587
189139,10606.175329388112
189140,10499.882264148568
189141,13059.305235739372
189142,14251.714395228275
189143,12926.726430547842
189144,15429.722433602907
189145,92397.69886639572
189146,33104.07881551088
189147,27935.31629095353
189148,39348.29121766209
189149,33932.31040117356
189150,41855.587499521316
189151,24966.108533986284
189152,48696.37873436626
189153,44110.68761128423
189154,15878.90524154744
189155,10632.88218245528
189156,65487.86228125716
189157,11696.330713470325
189158,12162.772011168941
189159,33127.92937434605
189160,40149.354499438225
189161,9113.049136247631
189162,11358.668743859878
189163,39112.159942171995
189164,14169.994145730368
189165,21089.370946537674
189166,116364.56159965321
189167,21209.977876999932
189168,20905.905216425657
189169,38169.65209545817
189170,77235.55609529707
189171,9307.885289530735
189172,53412.445492499966
189173,11740.732479517166
189174,40607.96251252454
189175,10982.47930781731
189176,46601.095624993104
189177,63232.79930584435
189178,90376.92478434462
189179,10890.467916586269
189180,71651.93476384974
189181,16405.51910178788
189182,22245.726404663288
189183,50528.829511620694
189184,91185.23842150712
189185,18232.580064998005
189186,121376.59467451849
189187,107052.7800961151
189188,56431.134560812665
189189,10417.938183982755
189190,43755.58646492345
189191,15690.011881677183
189192,61675.208956101145
189193,44654.723484862465
189194,49813.690119659506
189195,15723.164412675156
189196,9202.69194861917
189197,15015.362050314892
189198,22956.36490656105
189199,11222.617895496758
189200,22439.902055690458
189201,30906.721532349307
189202,19026.412600981297
189203,32531.694526400097
189204,38664.76528495187
189205,36062.2898066689
189206,40892.75868257997
189207,111905.57675366486
189208,19580.645781446114
189209,35019.810488999305
189210,68367.94705926944
189211,8924.995440734885
189212,11442.731947191653
189213,49502.98170669292
189214,110195.27823166811
189215,54825.34223677536
189216,59001.34830761156
189217,47680.06776771764
189218,66282.59648540069
189219,12776.093251692088
189220,40633.80315811563
189221,35207.92416419691
189222,40781.81270623465
189223,46432.21609557033
189224,17688.075923460787
189225,28550.443911784016
189226,56866.64591610861
189227,59869.561948728864
189228,13353.558255349126
189229,63131.19916220683
189230,22907.2320023435
189231,59406.73837706962
189232,62012.95428468115
189233,31169.67329813695
189234,51379.59076489876
189235,57889.05614935849
189236,60566.00035757905
189237,42203.43499623283
189238,46063.580115046585
189239,18730.107488426693
189240,32519.5463802588
189241,15767.388527636791
189242,19238.51620727819
189243,59129.37607362662
189244,30791.77837647824
189245,31633.775171046866
189246,13301.367285627326
189247,34507.79267766919
189248,56367.54317453549
189249,24783.071485094963
189250,17025.013050217152
189251,42664.0241086521
189252,19752.144758285856
189253,88243.30840509076
189254,22992.188019114077
189255,26795.302723789267
189256,34927.17798742188
189257,32533.144328229013
189258,12075.573414033493
189259,31433.38027386957
189260,22023.047426211197
189261,70214.78852590658
189262,25502.104233374364
189263,62476.335843662426
189264,69283.02974684522
189265,60094.07707877319
189266,56400.869933702816
189267,61469.523163847385
189268,85917.03302090536
189269,37256.40306723371
189270,42887.56928206733
189271,81446.44549707437
189272,49248.6244883821
189273,72391.43714534637
189274,118390.737852953
189275,79663.30641181335
189276,43301.11962025772
189277,41552.51233555813
189278,46848.09555039544
189279,77800.43165724601
189280,58450.9176119904
189281,27204.975993556298
189282,57644.696906646655
189283,90009.30943592798
189284,49283.959667664174
189285,38397.018049342674
189286,43371.23281373218
189287,54322.44430290544
189288,65070.00640527554
189289,14132.144416606694
189290,41120.933095855915
189291,53108.68113044615
189292,13370.654480538982
189293,42321.58772058698
189294,27864.118308045996
189295,15922.877440912005
189296,13226.661731754324
189297,35330.022216741
189298,61315.639150370844
189299,44329.071543520615
189300,176069.0461110831
189301,10401.135584214135
189302,57620.762200602985
189303,17313.487588083677
189304,65799.93212887978
189305,43250.08768774823
189306,28520.81423117168
189307,72097.37004165098
189308,45387.49688656823
189309,44382.90091153795
189310,41264.28864103257
189311,48941.80749207096
189312,38216.48397923278
189313,75918.99636154118
189314,48853.78766563287
189315,52707.719081435745
189316,77826.60639621373
189317,47983.506242729156
189318,12830.694408117055
189319,26377.061377007416
189320,52054.34747521572
189321,84381.22704088144
189322,14652.83625333754
189323,7947.469294696966
189324,59932.01284223707
189325,26265.91971646294
189326,18131.20495233275
189327,14720.979652898903
189328,86597.223296691
189329,23094.33760811419
189330,63013.67463697381
189331,55492.08452703495
189332,65252.32809420671
189333,18702.00733318006
189334,9949.73545101258
189335,27605.04342791395
189336,8201.400180048651
189337,13284.37951671907
189338,44136.297864444634
189339,54405.27456391777
189340,24950.46407196139
189341,86624.45073976167
189342,34015.15603290507
189343,70230.28497733474
189344,35812.70588750185
189345,21224.510371458135
189346,11396.891330163675
189347,54941.082388681636
189348,78129.36161642552
189349,29996.89749401529
189350,38254.14199963535
189351,75815.58144935967
189352,63645.88878014298
189353,8955.703849697515
189354,73559.33725377884
189355,29617.63086108886
189356,24421.923644007456
189357,37999.26350871231
189358,105807.02690265267
189359,24159.31852858302
189360,110630.96896176382
189361,9820.644091938084
189362,20249.65649485104
189363,63337.45073485909
189364,22086.92213030897
189365,76763.08907241783
189366,11492.979456376077
189367,26092.836257747553
189368,56707.35468638122
189369,49833.67317078634
189370,17559.369679459516
189371,53403.900724213076
189372,13955.29638418584
189373,96569.01276086176
189374,27825.86317092819
189375,38772.60966734501
189376,8607.590959629008
189377,18330.61131044882
189378,43071.63807314995
189379,60509.35838164462
189380,20575.265580430943
189381,31350.747211109418
189382,64609.58451953177
189383,50183.57796540266
189384,23543.98077302483
189385,73062.98053324322
189386,31406.19049855242
189387,6930.6396656918005
189388,43878.289896739785
189389,77314.98987394714
189390,72274.59161296686
189391,40013.1577284301
189392,13780.155143128202
189393,18653.066616334196
189394,9561.733568382915
189395,12085.158278011357
189396,22414.755629742653
189397,74101.61088309115
189398,16528.66452098214
189399,24421.527228577612
189400,38720.262772560745
189401,38224.88389023478
189402,67154.69031241805
189403,35581.91787380453
189404,46994.67197645408
189405,122930.44458484577
189406,31834.82285368074
189407,36958.45500441809
189408,89202.32767455353
189409,38787.138693281806
189410,86057.84977316711
189411,52980.89037974828
189412,39496.49714652396
189413,56398.87729877564
189414,96590.39114537892
189415,38661.67162557482
189416,24716.628929113485
189417,14966.162243744999
189418,44994.3023877476
189419,23393.046659286352
189420,32137.242245334404
189421,90364.95829904937
189422,77665.46749634163
189423,56161.080003646966
189424,85100.72227819555
189425,37158.197449082254
189426,10994.268373001723
189427,51028.48301624697
189428,17463.85015818129
189429,12315.627274430219
189430,17172.898554321728
189431,37861.29046411635
189432,22806.69429892439
189433,86857.4784804141
189434,34757.273276994136
189435,15267.527773277303
189436,20509.661209801052
189437,22528.38676393139
189438,21164.752769072446
189439,21218.363436245796
189440,33465.45790547608
189441,68240.97683297243
189442,58816.802820836616
189443,101836.1625535278
189444,19396.01582052584
189445,64968.52443000831
189446,99618.30164087881
189447,14057.933580576715
189448,139972.55620898516
189449,8142.350873614239
189450,46112.298942130554
189451,26129.996323302224
189452,18549.591934031123
189453,34013.577871006084
189454,111604.2857942753
189455,31149.0419055222
189456,96370.4064131685
189457,22947.94604088306
189458,82701.18947137079
189459,20118.9184643168
189460,28940.720928632938
189461,57189.55676993195
189462,55504.451618949824
189463,22594.0049911315
189464,29377.199041824962
189465,64554.69396186584
189466,13436.767501102473
189467,33057.78541764634
189468,17738.587499354933
189469,11585.228453888583
189470,81413.86852979165
189471,73997.68638005388
189472,37935.41596970679
189473,10472.121434044537
189474,57577.85308258452
189475,26203.703662452648
189476,48680.07861381637
189477,36351.4534046535
189478,65269.86231620869
189479,44144.56034699099
189480,18605.820914211905
189481,61067.954802165346
189482,18388.74702370074
189483,96013.43170933571
189484,27930.95090336557
189485,12266.869937456147
189486,48769.83404063448
189487,12774.449659648482
189488,26584.67774465521
189489,142949.7394919133
189490,49291.18193466252
189491,57411.02156321515
189492,47996.66864981292
189493,21170.277699811202
189494,87133.59163065339
189495,9198.84915736381
189496,48550.86275479643
189497,68039.75274326303
189498,18931.419837539343
189499,81793.94753837844
189500,27968.18735020858
189501,9129.737326767972
189502,17393.29120606708
189503,32114.188447938235
189504,20573.994862336607
189505,57309.373701698016
189506,63831.5845497984
189507,45451.705644843845
189508,50063.72551591575
189509,73279.91278256671
189510,22256.482920066635
189511,17581.166604876405
189512,47713.3227066946
189513,61157.761000993734
189514,11985.266675554114
189515,39739.968283520255
189516,12254.302495252236
189517,10659.212320809165
189518,39213.89874356993
189519,15697.811199536842
189520,44697.98023661323
189521,49947.675422142325
189522,41431.07561919179
189523,39288.78366230445
189524,31387.677722354558
189525,89580.97249212138
189526,15214.746692541557
189527,58857.97696173552
189528,39671.024056976064
189529,47404.191704910605
189530,44236.856865444395
189531,11049.155349074514
189532,25039.379400655755
189533,75380.2072800197
189534,108341.25886167688
189535,74550.29551202324
189536,51332.213144131405
189537,51577.15248704599
189538,30314.385609973368
189539,32402.254044032386
189540,25684.317179523456
189541,22853.35623506944
189542,49089.711355673775
189543,34463.68789696178
189544,57530.238010021116
189545,8018.649416384418
189546,36165.33389050875
189547,64005.622240838435
189548,56462.559109682996
189549,28556.838616500932
189550,45058.9586365327
189551,20648.316694512996
189552,62189.801471647734
189553,87161.54365698139
189554,38772.420051003064
189555,99305.05070953953
189556,23809.906914204836
189557,19176.46951757533
189558,158352.81230326655
189559,168883.43804806046
189560,112653.77298655885
189561,31076.979373205802
189562,44210.07813021024
189563,32500.69529117945
189564,13227.263110696695
189565,49349.08329447615
189566,50640.99360889405
189567,74558.5229955359
189568,7101.474147393179
189569,45570.3036220691
189570,15308.686349573847
189571,21264.27788994587
189572,17760.773631776396
189573,60641.262810699074
189574,22600.471843670355
189575,73649.29324006778
189576,79787.81538222251
189577,57078.16487526094
189578,68664.54039315504
189579,90303.67549893918
189580,43303.363243132095
189581,30248.851210463654
189582,165862.38386250476
189583,52193.27567846467
189584,68384.43989402533
189585,114609.51148122613
189586,54840.78719247224
189587,8459.906874378714
189588,60303.25743609518
189589,31496.871123388635
189590,86900.6913126059
189591,43487.84736277705
189592,44742.91741290927
189593,75609.20654356045
189594,44500.63238983177
189595,22499.42583448758
189596,57258.72618875008
189597,26831.25891055597
189598,12191.691357282736
189599,70429.41630612615
189600,57042.223936925526
189601,83243.09944964308
189602,55398.95299183775
189603,88315.14910545431
189604,25759.830417132467
189605,63371.24570746365
189606,69576.19711841307
189607,59185.14849898814
189608,31381.076498274415
189609,95821.3046768695
189610,70531.10619655995
189611,67689.72610648254
189612,59394.60764225456
189613,25335.582595563657
189614,13939.43275278174
189615,50385.93602508292
189616,70051.13550021336
189617,69594.35908998242
189618,13135.601504007154
189619,70382.18271259146
189620,20150.91405365178
189621,21434.811230257827
189622,48831.299634888055
189623,22732.943094344515
189624,39810.28306861493
189625,39147.61465255585
189626,59499.75634788474
189627,27988.690198496366
189628,84592.36525283962
189629,27158.125274481255
189630,11326.090514408093
189631,35475.4610608395
189632,39330.30321019501
189633,58414.72097148205
189634,40633.30085013712
189635,39068.55969595808
189636,12218.09908442563
189637,18218.473093722543
189638,13574.616996031324
189639,53249.31054394814
189640,125520.34339743682
189641,21296.832276791385
189642,66963.5117446375
189643,16305.432359450468
189644,11036.523957822217
189645,63923.989981105085
189646,34689.030271689546
189647,63459.39155521323
189648,23007.39874663787
189649,31734.219956539968
189650,57334.82280752217
189651,99653.75050935622
189652,16354.387127491987
189653,54076.61977389171
189654,41303.40236610855
189655,76669.67801706101
189656,36181.15893370051
189657,14760.53687441336
189658,36581.92354570617
189659,50495.959257526076
189660,12466.068747370235
189661,58369.893204848246
189662,18670.44463167338
189663,61477.16460027217
189664,58181.69280676203
189665,43768.552295663336
189666,20868.50173349514
189667,31542.627962480496
189668,38737.24727128187
189669,27233.95801807598
189670,34273.091524161646
189671,23440.128086117686
189672,73480.05081555269
189673,46964.05859369965
189674,18402.08369728097
189675,25218.996925530024
189676,14535.444084086608
189677,81911.2812265608
189678,40066.00959460486
189679,51562.355423405264
189680,103987.52045527886
189681,29296.87876147958
189682,20463.97371301395
189683,24174.43945097303
189684,19822.19366673352
189685,93161.73163621064
189686,10299.035213963973
189687,8974.329814566088
189688,6018.859716585292
189689,23062.615442930288
189690,46462.08950007742
189691,34745.50185964343
189692,9667.794631425291
189693,59702.74866544753
189694,22667.192263085115
189695,82448.00445224484
189696,76781.79241295464
189697,16179.182315239628
189698,12720.06914260703
189699,10761.098103923861
189700,14070.638243942332
189701,27036.21602306924
189702,70640.54247393884
189703,8239.268569357686
189704,82723.96207548777
189705,61994.92166951852
189706,30018.016738038168
189707,40478.93379320694
189708,25291.223743743783
189709,11447.360135613984
189710,8656.293338039657
189711,17254.120946425544
189712,15857.523641499145
189713,11794.066211960664
189714,28409.69563601404
189715,10765.915328732488
189716,56195.19917603687
189717,41091.403596064076
189718,9958.896511751896
189719,8935.491524031902
189720,62733.179206046516
189721,14795.569208348676
189722,22002.199665153883
189723,28918.448446116734
189724,11822.924106733986
189725,31352.26477213687
189726,63816.751421791785
189727,13715.079700169059
189728,69926.31798923368
189729,23667.78097016226
189730,72976.07803495083
189731,26163.493080961878
189732,67272.95878330161
189733,65628.37037479259
189734,16698.776487640935
189735,36602.67882450775
189736,13146.878053157554
189737,19630.03893034062
189738,75438.99946461017
189739,136817.8728574079
189740,43645.336386709
189741,96147.92235085374
189742,38437.47414065901
189743,14678.82548471111
189744,61092.31638103881
189745,29007.446966401196
189746,39980.55347564374
189747,40132.681556279684
189748,55456.781334843035
189749,23409.422642185968
189750,18816.30817163643
189751,63184.5996070549
189752,19656.088472399264
189753,55472.47348428354
189754,69437.77460897605
189755,91168.27420635358
189756,12420.66755423371
189757,72300.87671219632
189758,16408.300202965616
189759,109509.00471522627
189760,65536.99613602302
189761,18075.51272584069
189762,65592.01129812183
189763,37282.6379398291
189764,59673.79334689122
189765,41422.77073919686
189766,97912.9762768556
189767,10174.82349767346
189768,14902.25051286821
189769,12532.797964966998
189770,48501.47630927304
189771,9087.712911842282
189772,14625.481789417281
189773,53943.33422852439
189774,45119.32541628252
189775,25770.83026706599
189776,122261.50917748007
189777,12759.041751697267
189778,16307.767989551452
189779,42837.193720839656
189780,8493.767647410787
189781,10751.511802296794
189782,59613.02315339198
189783,128778.00713047531
189784,71652.15764448859
189785,53230.037077219546
189786,79252.64368783728
189787,113751.85966439851
189788,49289.50517191869
189789,16751.056050457504
189790,24147.40103768244
189791,23391.400307518386
189792,9193.42375875129
189793,47712.10598405938
189794,74202.77695345765
189795,83170.37267619949
189796,84961.71199568556
189797,32803.33626721766
189798,26044.750150681328
189799,51536.39636681933
189800,32951.099739845806
189801,64944.21352203212
189802,51525.21307101412
189803,17454.23800076592
189804,9702.687283205552
