id,Price
189094,56261.203
189095,27913.57
189096,22246.973
189097,64825.13
189098,20764.305
189099,19077.63
189100,13561.388
189101,46617.56
189102,116145.54
189103,52172.5
189104,9227.624
189105,54110.562
189106,47875.06
189107,26604.781
189108,34892.59
189109,66896.87
189110,8498.348
189111,12757.494
189112,21498.604
189113,108082.43
189114,16327.063
189115,17071.021
189116,16438.178
189117,19161.172
189118,36104.48
189119,30738.469
189120,84768.336
189121,53335.64
189122,7799.3423
189123,15983.07
189124,36638.312
189125,85783.64
189126,13808.931
189127,34793.023
189128,18558.213
189129,12387.018
189130,119297.445
189131,53203.516
189132,21292.908
189133,92339.95
189134,25188.2
189135,51514.23
189136,78917.24
189137,24453.496
189138,9907.581
189139,9403.643
189140,8411.4795
189141,14083.947
189142,11832.436
189143,14010.292
189144,15153.088
189145,87651.56
189146,34236.54
189147,27640.275
189148,35510.58
189149,33310.63
189150,42388.543
189151,28072.066
189152,45628.14
189153,43095.9
189154,18512.402
189155,9780.479
189156,59158.285
189157,12413.821
189158,11945.409
189159,24561.797
189160,37697.793
189161,10932.54
189162,10432.421
189163,34370.99
189164,12995.458
189165,20379.162
189166,119400.3
189167,19532.656
189168,20804.342
189169,36384.152
189170,70178.22
189171,8621.434
189172,49648.074
189173,12447.767
189174,41669.637
189175,10814.425
189176,47172.555
189177,37859.715
189178,63404.55
189179,10505.419
189180,71936.836
189181,12474.527
189182,20383.086
189183,47828.758
189184,85193.586
189185,15164.819
189186,101839.64
189187,105033.01
189188,60218.13
189189,11052.172
189190,38357.992
189191,17145.76
189192,56027.016
189193,45206.05
189194,49678.0
189195,14138.856
189196,9718.765
189197,15993.209
189198,21818.234
189199,12562.357
189200,22169.842
189201,33432.83
189202,17753.068
189203,28861.164
189204,44585.03
189205,37958.777
189206,39416.703
189207,108880.664
189208,21290.81
189209,34369.043
189210,72647.984
189211,8889.368
189212,10860.296
189213,49601.707
189214,106035.17
189215,61686.336
189216,60300.863
189217,41804.758
189218,78216.7
189219,15447.36
189220,36692.06
189221,34837.332
189222,40754.54
189223,39842.87
189224,18422.586
189225,26174.262
189226,50603.57
189227,57178.76
189228,17961.99
189229,74737.555
189230,23069.3
189231,60875.516
189232,213237.19
189233,29862.123
189234,50293.91
189235,54081.883
189236,55915.812
189237,37756.234
189238,45790.957
189239,15246.471
189240,32093.023
189241,14488.483
189242,16621.938
189243,52573.043
189244,33088.85
189245,40068.715
189246,14151.477
189247,39707.46
189248,46254.816
189249,28065.014
189250,15706.072
189251,43091.156
189252,19247.611
189253,88803.445
189254,22459.084
189255,29319.219
189256,34334.402
189257,36964.395
189258,11134.676
189259,30911.307
189260,24516.738
189261,57044.082
189262,25612.566
189263,54549.465
189264,129305.375
189265,50967.086
189266,49011.58
189267,62978.97
189268,87272.24
189269,53582.234
189270,41937.637
189271,86095.23
189272,45903.152
189273,64040.406
189274,98553.734
189275,88839.66
189276,49507.25
189277,33988.223
189278,81047.78
189279,81827.43
189280,63070.88
189281,19884.441
189282,60201.863
189283,172382.33
189284,41826.723
189285,48669.082
189286,379819.44
189287,51906.797
189288,57414.152
189289,14555.494
189290,42465.605
189291,48386.707
189292,10588.24
189293,41552.72
189294,31869.744
189295,12734.989
189296,13718.718
189297,37318.14
189298,53433.734
189299,38732.11
189300,138070.61
189301,11031.732
189302,52063.54
189303,17709.203
189304,57211.98
189305,43875.12
189306,29075.396
189307,77546.445
189308,36165.457
189309,45462.53
189310,40453.535
189311,50344.277
189312,35608.56
189313,76059.99
189314,40044.344
189315,50953.652
189316,79688.78
189317,64936.953
189318,18158.822
189319,20927.006
189320,51723.246
189321,79526.76
189322,13780.132
189323,7415.531
189324,61880.473
189325,26397.762
189326,14678.884
189327,13783.449
189328,72840.59
189329,18477.379
189330,66611.414
189331,52740.387
189332,67192.57
189333,17017.105
189334,9628.216
189335,24114.121
189336,7528.8604
189337,12643.702
189338,49285.766
189339,56055.16
189340,23478.455
189341,84960.914
189342,30586.57
189343,63903.066
189344,33327.285
189345,20142.56
189346,10645.648
189347,40486.742
189348,69861.13
189349,20177.57
189350,41932.047
189351,75177.68
189352,63402.53
189353,7766.3564
189354,71516.08
189355,28762.629
189356,25229.414
189357,34394.0
189358,127963.27
189359,21688.613
189360,128562.766
189361,8443.005
189362,17626.852
189363,71347.76
189364,21960.592
189365,84521.03
189366,11665.312
189367,28511.914
189368,47112.48
189369,43844.035
189370,16667.523
189371,50522.363
189372,12650.319
189373,81801.28
189374,26511.559
189375,38905.047
189376,8125.581
189377,15326.525
189378,43602.418
189379,56325.26
189380,20819.234
189381,31299.17
189382,60026.08
189383,50396.832
189384,18649.164
189385,72335.74
189386,28445.096
189387,6724.3887
189388,36072.406
189389,65972.016
189390,64435.617
189391,42391.54
189392,10516.401
189393,17060.916
189394,8375.964
189395,11845.734
189396,20455.004
189397,84508.26
189398,15895.751
189399,22623.33
189400,36810.266
189401,38187.266
189402,54025.91
189403,41110.344
189404,56318.887
189405,89400.66
189406,31131.244
189407,36291.168
189408,97698.77
189409,35448.39
189410,104746.64
189411,48282.492
189412,33835.09
189413,39405.832
189414,108505.086
189415,36500.113
189416,25090.12
189417,15516.898
189418,46215.945
189419,24232.355
189420,32597.56
189421,71757.27
189422,75361.61
189423,42642.273
189424,101515.74
189425,37222.977
189426,9898.105
189427,43853.37
189428,15770.822
189429,13908.038
189430,19114.146
189431,36447.82
189432,24192.223
189433,83656.19
189434,39047.117
189435,14982.158
189436,19654.705
189437,23692.084
189438,21306.096
189439,16641.781
189440,38188.492
189441,88008.12
189442,86312.164
189443,92273.086
189444,20297.018
189445,71168.92
189446,89409.62
189447,13798.206
189448,161640.48
189449,7449.2134
189450,42306.31
189451,30450.986
189452,19494.553
189453,33078.17
189454,130299.516
189455,32974.17
189456,73857.23
189457,13221.058
189458,83109.61
189459,22390.785
189460,26049.547
189461,54766.13
189462,55969.027
189463,22530.11
189464,27365.803
189465,56134.535
189466,14237.653
189467,35681.926
189468,16976.875
189469,13609.704
189470,82598.86
189471,81709.7
189472,38225.75
189473,8688.199
189474,42769.5
189475,25788.078
189476,48631.203
189477,35843.473
189478,53665.17
189479,44241.34
189480,19067.414
189481,61067.887
189482,16618.498
189483,106519.52
189484,26213.16
189485,11939.955
189486,38165.496
189487,9726.159
189488,22139.033
189489,219233.45
189490,47410.04
189491,55847.855
189492,48108.316
189493,19191.752
189494,82598.51
189495,9827.425
189496,44143.586
189497,68350.34
189498,19019.06
189499,91807.21
189500,11926.032
189501,10124.818
189502,17223.732
189503,34421.15
189504,21749.434
189505,49195.79
189506,63325.695
189507,45859.77
189508,49852.4
189509,56987.58
189510,31485.227
189511,15576.888
189512,46079.547
189513,95361.35
189514,9800.321
189515,36205.62
189516,7658.4688
189517,10709.078
189518,27439.395
189519,16794.795
189520,44190.12
189521,51517.273
189522,39832.848
189523,34330.43
189524,30337.488
189525,91209.74
189526,15054.231
189527,55823.69
189528,37515.445
189529,49270.69
189530,42447.293
189531,8732.911
189532,17925.297
189533,83445.98
189534,96381.37
189535,74620.945
189536,59023.023
189537,42813.23
189538,33444.227
189539,32999.25
189540,27297.855
189541,2121.5605
189542,42860.16
189543,34942.348
189544,69910.46
189545,6583.3
189546,38450.83
189547,57417.59
189548,57509.477
189549,25178.66
189550,47653.48
189551,17170.826
189552,48496.81
189553,95530.89
189554,38451.47
189555,95013.914
189556,23245.73
189557,12906.102
189558,159220.53
189559,167065.17
189560,114013.52
189561,27002.92
189562,35007.594
189563,32920.92
189564,14521.111
189565,45494.39
189566,46764.004
189567,76336.69
189568,7986.331
189569,69759.34
189570,15350.2705
189571,21181.502
189572,18516.459
189573,64844.76
189574,18546.72
189575,76115.23
189576,102972.13
189577,64814.34
189578,57337.082
189579,118195.195
189580,44035.215
189581,26820.904
189582,270602.3
189583,51412.0
189584,135037.8
189585,118347.484
189586,47994.26
189587,8553.706
189588,53354.695
189589,35550.832
189590,159502.23
189591,37524.32
189592,50037.34
189593,72893.52
189594,44918.086
189595,22644.996
189596,59810.676
189597,26158.047
189598,10181.224
189599,62816.938
189600,49841.625
189601,78939.26
189602,59765.68
189603,87882.45
189604,28149.902
189605,75947.875
189606,65338.09
189607,56700.816
189608,28712.299
189609,113010.77
189610,57221.68
189611,69794.23
189612,52166.13
189613,26132.92
189614,14091.155
189615,60510.195
189616,53606.473
189617,68238.61
189618,8019.6787
189619,80716.27
189620,17869.088
189621,22617.121
189622,48097.09
189623,20132.68
189624,39544.73
189625,35814.145
189626,50962.273
189627,27607.99
189628,53703.773
189629,28293.898
189630,11270.858
189631,33327.61
189632,37942.086
189633,56496.73
189634,38763.74
189635,38337.637
189636,3167.609
189637,15993.652
189638,11524.278
189639,57747.973
189640,129064.84
189641,20415.436
189642,62387.27
189643,19286.158
189644,8022.0293
189645,56701.684
189646,36695.64
189647,49209.984
189648,29982.959
189649,33570.113
189650,58217.133
189651,87026.266
189652,16247.858
189653,54657.652
189654,41461.65
189655,81472.805
189656,37873.938
189657,14541.879
189658,33986.914
189659,39923.457
189660,13902.894
189661,75518.91
189662,18222.984
189663,67782.195
189664,62252.38
189665,42814.992
189666,20203.002
189667,31598.113
189668,42021.965
189669,25060.418
189670,37974.168
189671,23598.098
189672,71053.77
189673,43431.36
189674,17005.113
189675,25222.314
189676,13715.07
189677,102643.41
189678,43195.14
189679,48171.504
189680,82216.195
189681,31337.826
189682,20872.03
189683,27218.541
189684,20411.39
189685,86487.625
189686,8912.423
189687,9990.973
189688,7819.4478
189689,23800.627
189690,42080.652
189691,32897.348
189692,9604.779
189693,60178.547
189694,20619.883
189695,72162.125
189696,75197.35
189697,16246.958
189698,12945.908
189699,10442.826
189700,13889.82
189701,31254.527
189702,79908.31
189703,8956.365
189704,100036.14
189705,61771.996
189706,30464.65
189707,42471.49
189708,26079.361
189709,9125.457
189710,7947.2354
189711,20602.717
189712,15313.688
189713,12733.14
189714,27742.861
189715,11364.862
189716,52832.46
189717,44311.516
189718,8643.913
189719,9060.308
189720,67150.67
189721,12472.943
189722,22495.158
189723,26903.242
189724,28730.057
189725,28911.04
189726,57718.312
189727,14755.017
189728,69030.805
189729,19970.598
189730,82255.96
189731,34239.504
189732,63123.28
189733,65842.98
189734,24256.97
189735,35560.945
189736,12490.459
189737,20144.34
189738,70328.63
189739,94910.24
189740,37010.73
189741,91597.19
189742,36095.91
189743,13483.676
189744,62374.633
189745,29785.05
189746,78948.58
189747,34947.02
189748,56270.23
189749,21735.922
189750,29111.182
189751,64192.023
189752,53715.094
189753,52021.316
189754,65251.42
189755,78902.805
189756,11685.285
189757,70919.55
189758,12216.064
189759,125463.66
189760,78171.64
189761,15569.045
189762,57039.93
189763,14798.259
189764,57147.137
189765,35848.35
189766,95104.05
189767,9759.065
189768,13797.756
189769,10297.717
189770,37764.492
189771,9169.173
189772,14656.263
189773,57384.85
189774,42605.562
189775,27754.078
189776,125960.74
189777,11964.538
189778,15563.794
189779,43362.824
189780,6600.1934
189781,11886.499
189782,55948.133
189783,139968.23
189784,73864.71
189785,55368.242
189786,74704.94
189787,113484.41
189788,44050.19
189789,14787.744
189790,23699.998
189791,24164.553
189792,8867.75
189793,39928.094
189794,76460.48
189795,141297.3
189796,83880.44
189797,31362.377
189798,26605.889
189799,45435.727
189800,28296.287
189801,62713.77
189802,48388.73
189803,15182.435
189804,9326.642
189805,40783.59
189806,30269.62
189807,11174.859
189808,15798.111
189809,44831.5
189810,10256.936
189811,63857.293
189812,48680.24
189813,65465.023
189814,43001.535
189815,15091.866
189816,19421.367
189817,87752.8
189818,33665.41
189819,47108.85
189820,34918.273
189821,48888.457
189822,39305.508
189823,16158.257
189824,72544.86
189825,62227.246
189826,24449.459
189827,24337.115
189828,26275.113
189829,25088.42
189830,10343.519
189831,53681.77
189832,54405.62
189833,46573.156
189834,7657.661
189835,10521.19
189836,57732.242
189837,34968.54
189838,22749.969
189839,37927.28
189840,72707.39
189841,38881.113
189842,20020.14
189843,18345.645
189844,23632.543
189845,51604.69
189846,34133.812
189847,71756.72
189848,41229.484
189849,13833.898
189850,27355.836
189851,90733.234
189852,11668.349
189853,41697.62
189854,35889.25
189855,4992.165
189856,25062.09
189857,13414.669
189858,40252.49
189859,50211.824
189860,9176.935
189861,18947.482
189862,21637.783
189863,25788.46
189864,77571.9
189865,41113.14
189866,17078.102
189867,68214.305
189868,41258.934
189869,43746.99
189870,45259.516
189871,46925.336
189872,12516.271
189873,37579.297
189874,46424.043
189875,36178.67
189876,44383.043
189877,51227.52
189878,63336.02
189879,60195.195
189880,29926.611
189881,92107.375
189882,62446.22
189883,25759.635
189884,30542.604
189885,25460.611
189886,54678.418
189887,40133.69
189888,110599.57
189889,27786.52
189890,22758.809
189891,26327.473
189892,43215.836
189893,21002.168
189894,25406.025
189895,42327.98
189896,19535.23
189897,27245.03
189898,75411.5
189899,24724.455
189900,22107.04
189901,46358.855
189902,14380.855
189903,55222.98
189904,230980.67
189905,38264.9
189906,44291.453
189907,86965.32
189908,13425.653
189909,55827.8
189910,19918.857
189911,89075.12
189912,94718.05
189913,14299.575
189914,52537.723
189915,58431.45
189916,56530.766
189917,63510.617
189918,22022.406
189919,70701.414
189920,67567.09
189921,77728.22
189922,23421.068
189923,65996.74
189924,21133.48
189925,49229.637
189926,96438.93
189927,18155.879
189928,102244.1
189929,75363.64
189930,11480.908
189931,43691.03
189932,27384.71
189933,50130.15
189934,20833.562
189935,5678.8657
189936,30395.865
189937,13490.308
189938,15255.201
189939,14801.244
189940,30934.682
189941,53187.035
189942,55776.223
189943,51181.97
189944,74916.2
189945,25353.025
189946,19625.377
189947,9773.964
189948,61362.195
189949,14793.689
189950,23213.912
189951,35658.98
189952,109740.945
189953,47071.785
189954,2493.3926
189955,10475.137
189956,9873.723
189957,37950.285
189958,30425.348
189959,94184.266
189960,42465.746
189961,66733.54
189962,55149.047
189963,33462.465
189964,56164.918
189965,10258.085
189966,10536.368
189967,41473.562
189968,45948.82
189969,22673.395
189970,16824.572
189971,56171.13
189972,78932.19
189973,67600.64
189974,51182.832
189975,73414.766
189976,13015.932
189977,44453.44
189978,9648.035
189979,49445.8
189980,76859.21
189981,32672.395
189982,43505.934
189983,16065.148
189984,70172.79
189985,43482.58
189986,68023.97
189987,24102.53
189988,9651.919
189989,99531.27
189990,61634.58
189991,57855.906
189992,22377.545
189993,96831.26
189994,30201.057
189995,32035.71
189996,58775.438
189997,12634.345
189998,47596.293
189999,27234.998
190000,63846.85
190001,47777.496
190002,24567.615
190003,39740.746
190004,27525.904
190005,40907.594
190006,94218.72
190007,38565.85
190008,104881.3
190009,49274.023
190010,24650.2
190011,45394.723
190012,56207.547
190013,74338.695
190014,27973.584
190015,27443.092
190016,24735.863
190017,21520.537
190018,56924.06
190019,80779.17
190020,30179.02
190021,54636.75
190022,47489.215
190023,36306.168
190024,129020.914
190025,34722.434
190026,125468.875
190027,11361.766
190028,32882.94
190029,42248.965
190030,30246.639
190031,52957.75
190032,49715.27
190033,25391.352
190034,6302.169
190035,41542.42
190036,14502.152
190037,32580.967
190038,45797.13
190039,30866.834
190040,13510.94
190041,52890.824
190042,74619.945
190043,112687.82
190044,11171.202
190045,24337.092
190046,15233.003
190047,34547.043
190048,10246.553
190049,74417.64
190050,135192.92
190051,20271.793
190052,24368.633
190053,37244.7
190054,23827.105
190055,12456.431
190056,9767.679
190057,12859.368
190058,79381.88
190059,61612.03
190060,42507.31
190061,56580.383
190062,80914.625
190063,32663.572
190064,96277.805
190065,26720.322
190066,76878.336
190067,45390.082
190068,63665.797
190069,51614.87
190070,52527.17
190071,10799.111
190072,36707.152
190073,11645.745
190074,28314.67
190075,50442.414
190076,20602.826
190077,45437.92
190078,11569.184
190079,22495.736
190080,51141.082
190081,38218.82
190082,51979.242
190083,57862.75
190084,11100.008
190085,66876.305
190086,30571.912
190087,54999.758
190088,16124.692
190089,18203.588
190090,15023.898
190091,15806.946
190092,14080.843
190093,61838.973
190094,45047.918
190095,8354.122
190096,12827.603
190097,41016.023
190098,56101.9
190099,30150.549
190100,33064.414
190101,39521.49
190102,12177.591
190103,31801.281
190104,26271.473
190105,37576.984
190106,44177.95
190107,14998.244
190108,102123.625
190109,112720.24
190110,62263.84
190111,17033.84
190112,41374.543
190113,85581.03
190114,74445.734
190115,11291.302
190116,31403.996
190117,52920.055
190118,23236.316
190119,42465.605
190120,25932.643
190121,10505.444
190122,48403.938
190123,46738.55
190124,31205.398
190125,113136.34
190126,50675.656
190127,28653.936
190128,135307.23
190129,11383.297
190130,66154.01
190131,61656.316
190132,8069.035
190133,46480.06
190134,106996.63
190135,24120.842
190136,11158.181
190137,48897.17
190138,38683.758
190139,19532.85
190140,27797.875
190141,20988.84
190142,17680.09
190143,27892.957
190144,38259.105
190145,87853.68
190146,259014.12
190147,62254.52
190148,14697.089
190149,22204.354
190150,45246.035
190151,58990.402
190152,36449.47
190153,14688.478
190154,34674.926
190155,34778.332
190156,27288.865
190157,77418.3
190158,45368.996
190159,26947.79
190160,42505.605
190161,36406.348
190162,19105.645
190163,15224.191
190164,16650.746
190165,22237.63
190166,51900.996
190167,13287.873
190168,42447.57
190169,182399.38
190170,58065.78
190171,50047.54
190172,39425.434
190173,22845.379
190174,48600.35
190175,64323.676
190176,46400.824
190177,13769.613
190178,61676.37
190179,78177.25
190180,19674.047
190181,78390.14
190182,7345.876
190183,18614.854
190184,39049.977
190185,34448.2
190186,10524.581
190187,55025.434
190188,59309.883
190189,39890.965
190190,48671.28
190191,23368.064
190192,52684.773
190193,47123.816
190194,82790.63
190195,56218.742
190196,13030.331
190197,70077.79
190198,218966.1
190199,36228.637
190200,71334.125
190201,14554.733
190202,99735.73
190203,49383.312
190204,21287.27
190205,19012.072
190206,32096.531
190207,78080.19
190208,19209.977
190209,29144.67
190210,71804.055
190211,95545.4
190212,71342.945
190213,31249.854
190214,27191.018
190215,74279.63
190216,67431.7
190217,41667.523
190218,51779.973
190219,60056.54
190220,36283.684
190221,32341.686
190222,82067.39
190223,25003.262
190224,33414.438
190225,41387.297
190226,79699.88
190227,10024.8545
190228,11977.03
190229,63915.465
190230,19075.264
190231,9766.696
190232,36856.76
190233,25938.99
190234,75853.414
190235,14420.117
190236,86794.164
190237,55592.953
190238,100987.06
190239,183251.16
190240,49185.727
190241,34983.19
190242,51940.41
190243,37764.637
190244,63258.547
190245,45734.88
190246,79395.48
190247,65537.22
190248,48128.12
190249,46252.76
190250,21503.1
190251,12868.014
190252,25973.701
190253,46811.21
190254,62142.703
190255,12420.845
190256,24897.56
190257,14263.162
190258,35171.7
190259,20568.244
190260,28224.064
190261,40249.13
190262,20591.48
190263,16963.732
190264,24589.867
190265,93977.61
190266,40731.758
190267,25478.945
190268,15179.502
190269,56002.188
190270,38713.23
190271,34278.457
190272,27596.256
190273,21764.836
190274,51688.812
190275,52134.004
190276,14931.298
190277,103709.74
