id,Price
188783,35646.767370229354
188784,61700.40905993199
188785,35695.80385327665
188786,48684.91493678349
188787,2086.2461712232325
188788,38389.930005303584
188789,52730.31769003044
188790,-18471.83897941676
188791,-11102.894049699185
188792,67742.83554683067
188793,9332.672362855636
188794,20516.753320503747
188795,63379.74848242593
188796,18480.537454622798
188797,70924.60505203786
188798,20991.587425525533
188799,17055.148063503904
188800,58907.360639686
188801,68852.248933831
188802,52504.97449610918
188803,80862.77850187197
188804,10188.517694985727
188805,14698.147151832003
188806,72181.34993454441
188807,49701.35080026975
188808,56453.3344004259
188809,26263.222125515575
188810,37928.082892579725
188811,65120.88490016875
188812,36618.52196020889
188813,22665.599508753745
188814,34410.870915289735
188815,29513.068576845108
188816,47945.23894835869
188817,39562.46972283535
188818,48553.618165886495
188819,42433.44865622907
188820,22965.47991958051
188821,41913.124911168125
188822,25646.61810526764
188823,45149.34980303887
188824,5035.965170647483
188825,41515.08972256421
188826,-7712.057445220882
188827,38507.26494024997
188828,43238.72610326391
188829,20243.98016174836
188830,54949.03896711883
188831,67857.15693288832
188832,10372.112739606993
188833,32470.90226008999
188834,39010.30708948639
188835,25828.058042250108
188836,57053.70779832546
188837,58010.588074863655
188838,20052.290641230764
188839,-10067.69318790664
188840,12084.043156633386
188841,62765.75825079391
188842,27878.402762834914
188843,69976.51582449465
188844,45601.31107023242
188845,25385.900010002544
188846,38419.05874431343
188847,74590.28796978178
188848,32146.552308924962
188849,41126.391536942916
188850,76172.02392428019
188851,96577.58742947713
188852,61190.18796294439
188853,18542.713672641898
188854,21791.445574613987
188855,76424.91222574795
188856,79952.88032142702
188857,60185.493190074805
188858,60913.73549968307
188859,65592.32445452898
188860,-14115.403598435223
188861,54637.29544735537
188862,79401.27759098355
188863,29197.599797232077
188864,39541.276711707236
188865,49951.980883337324
188866,48869.10830542375
188867,14477.697588474723
188868,69295.01223144843
188869,30428.497308281483
188870,8098.10838569561
188871,-2922.457874333719
188872,46942.31611656584
188873,61497.35142609291
188874,50326.65767457127
188875,5471.653882063692
188876,33412.54228787939
188877,52346.013919832185
188878,62192.5502910302
188879,64788.646970595466
188880,55835.894543277565
188881,19182.856334143784
188882,47501.34808774642
188883,39908.04467446054
188884,81381.49117371766
188885,44567.36105113756
188886,51049.72195429914
188887,87229.88727633492
188888,70789.76357634319
188889,51359.46489777719
188890,25790.971922482597
188891,38628.57461856119
188892,27374.933930051746
188893,73294.9177382635
188894,18311.522550814785
188895,26876.51778952917
188896,38533.292151404545
188897,28459.023604742717
188898,-5631.891856371425
188899,69994.67387973214
188900,-19772.922219993314
188901,19657.535852510948
188902,88169.3742199447
188903,69098.86751800706
188904,52540.679293478606
188905,36240.572688905755
188906,47099.302972548874
188907,88088.79362503137
188908,22686.420647400664
188909,49773.23404991324
188910,20859.894643657608
188911,54707.971007332904
188912,38144.102196835214
188913,72579.59301828453
188914,59547.23193148896
188915,54947.8547801706
188916,5792.779919720488
188917,69797.05834414763
188918,8563.27413380891
188919,47910.26799393515
188920,20783.66110381973
188921,67585.00106394105
188922,59686.846137109445
188923,52127.17123074946
188924,48617.12143967999
188925,67382.0145578112
188926,71837.13355140667
188927,-4197.880600943463
188928,79115.2642458214
188929,22581.075557872653
188930,28226.353663023794
188931,55212.17612047936
188932,28976.526490509976
188933,75312.69225159287
188934,57952.859805546934
188935,49690.36232609651
188936,58114.02791569056
188937,36167.80570547143
188938,26506.813235907815
188939,78652.61756803934
188940,7113.46997018368
188941,68861.3166493338
188942,74884.1915230581
188943,60986.08382533188
188944,57887.46506514354
188945,35464.12922049966
188946,53461.966167448554
188947,42172.77912256075
188948,81794.63217197987
188949,103020.63302575983
188950,42393.38305740338
188951,47585.92945803376
188952,-19920.249411877012
188953,1087.825015902985
188954,34017.490781055065
188955,60372.58012828417
188956,35981.59711158369
188957,37696.8691191033
188958,31879.9970000335
188959,14297.799521641806
188960,57548.17681567627
188961,74795.874085397
188962,3647.590716079576
188963,55154.263662298676
188964,64699.73169083684
188965,-4603.82820291887
188966,55431.66664968524
188967,66972.75037823268
188968,26706.296209819382
188969,21055.199109597364
188970,39822.13028934784
188971,45194.978590067476
188972,59329.49669706682
188973,76106.38488914282
188974,47729.766489696456
188975,48635.96385361231
188976,6268.0971442929
188977,36245.01421218901
188978,11975.799807130825
188979,76055.88510648487
188980,26538.576629202347
188981,18107.861281564692
188982,46356.99999630591
188983,76780.51588016422
188984,38318.46294178744
188985,20869.123460907023
188986,23692.052108433098
188987,60893.43386134878
188988,13353.617095784983
188989,60744.82281056349
188990,49783.93798478553
188991,45294.79290631064
188992,36762.711349060526
188993,56956.944244029
188994,34003.38454650692
188995,28169.92156422697
188996,21570.1721031568
188997,82263.75661613862
188998,45062.51311765262
188999,9090.45588653395
189000,15938.140931529691
189001,40132.43334277533
189002,61041.559881739086
189003,39713.14410765306
189004,70235.21526093548
189005,49671.039933298016
189006,57998.78405222134
189007,39179.7414819086
189008,34600.58298740699
189009,12761.923411074094
189010,53217.08023782214
189011,54171.28888942371
189012,56450.38765014685
189013,56389.34359963401
189014,49885.331604037434
189015,35872.08958911104
189016,77674.6367154303
189017,14138.82581269159
189018,17328.985010398086
189019,21271.776900598546
189020,23629.955466597574
189021,57776.11027602712
189022,53924.1283754115
189023,72178.89244590257
189024,43551.1121136148
189025,66896.24387183785
189026,25956.433530008653
189027,2638.3671987366397
189028,53132.53084808821
189029,34002.20722660329
189030,31001.38496496016
189031,42940.34311933629
189032,58442.37057228433
189033,-1462.684789226856
189034,86034.00910387095
189035,72403.83452153532
189036,67786.6198350857
189037,2733.9154380003456
189038,71411.55748837674
189039,52118.94352083956
189040,8642.393956382992
189041,15513.08134505921
189042,24017.54110230063
189043,63321.35511539853
189044,26205.544835622888
189045,54233.67567529343
189046,-8240.193111293018
189047,10692.097743465798
189048,14101.711887131212
189049,72655.12617806369
189050,36338.14823684376
189051,-14094.618269433733
189052,44354.38190879882
189053,36065.793920473196
189054,54395.58191762352
189055,47324.24168298277
189056,8570.810298750643
189057,16159.414251900744
189058,19205.321851845365
189059,88634.63679923164
189060,10258.030359234428
189061,26512.744435584405
189062,43208.904511514585
189063,44998.321355486056
189064,8095.741121459985
189065,41738.71456616279
189066,11257.161926024826
189067,67485.53104511974
189068,29121.707156474702
189069,43844.86820529192
189070,65229.797449588776
189071,55240.59392418433
189072,95243.44075123756
189073,56428.968651016476
189074,41885.78751008632
189075,44294.3634041273
189076,44946.91029877425
189077,62572.36820429796
189078,62966.605191584444
189079,52199.3973916613
189080,86039.61595285684
189081,60394.77037363639
189082,28041.045443489682
189083,33218.09752999386
189084,32320.00617450173
189085,68432.5591597145
189086,-6211.507186409319
189087,63836.549924704945
189088,39991.921205887804
189089,70217.48306826223
189090,27919.7456193415
189091,65948.69217486423
189092,-33064.68415160384
189093,64935.39253325737
189094,64583.33358434611
189095,37224.1350407491
189096,16889.111058638664
189097,78187.27347633662
189098,26569.63009605487
189099,-7635.623975035967
189100,18286.058675595094
189101,54151.096121146344
189102,69577.89516783343
189103,61773.72576688393
189104,345.73233224172145
189105,64470.90754865296
189106,69075.32121711271
189107,42295.59751808015
189108,49174.55924842623
189109,69574.16559047694
189110,3903.3384242639877
189111,11349.801885744557
189112,31315.952921252698
189113,62989.88635353558
189114,10515.797346244799
189115,27312.626155922655
189116,21920.841153420974
189117,26085.20460498426
189118,45032.8694184327
189119,41440.809375786455
189120,68869.63817699114
189121,66037.83291690401
189122,1365.6592266005464
189123,24832.23697553971
189124,46713.62292775349
189125,73928.74246292398
189126,4247.889099197462
189127,40061.850860548904
189128,23346.137227633502
189129,22789.783816725016
189130,77880.20212082705
189131,52919.021550020436
189132,16735.929731415352
189133,81536.0723033268
189134,47058.609357874375
189135,48105.01683593285
189136,72515.21970781544
189137,17451.857921553077
189138,-2322.501964712981
189139,-3763.4276986171026
189140,8896.668177453568
189141,-610.9717736155726
189142,17791.544703747146
189143,238.5419297721237
189144,22275.27820931794
189145,78829.65541042574
189146,41865.865072347224
189147,43092.428749153856
189148,50213.643420435954
189149,46315.55438934476
189150,55172.45383018139
189151,35938.54711467889
189152,67125.1480472493
189153,53652.66310382914
189154,18859.367317401106
189155,13753.766943082912
189156,74687.30466041388
189157,-4077.965291102184
189158,19354.90009405976
189159,38752.76014463254
189160,53627.73244317155
189161,10287.912345219636
189162,9851.918522920227
189163,61783.499215152115
189164,12265.949432233116
189165,30675.002327865455
189166,63914.54967931728
189167,29456.50643016817
189168,31705.662603128236
189169,39969.17585729202
189170,71146.08223737031
189171,-10355.603226305451
189172,64369.884795114165
189173,7173.987139356555
189174,44965.06962553761
189175,557.4388827425428
189176,70962.28082298138
189177,68480.04462403362
189178,55401.91959200241
189179,-116.531173779862
189180,82933.68279180885
189181,7536.915289015975
189182,33193.871330914786
189183,53085.83743025549
189184,75761.1142177179
189185,7952.561199204298
189186,54911.89028935623
189187,75543.13016352663
189188,69246.54309636704
189189,-3053.304458336672
189190,42060.459110645344
189191,3637.935730314348
189192,55914.706878229044
189193,61784.26791864587
189194,46849.82630433724
189195,9586.676342274994
189196,-2881.090357263107
189197,25788.613478441956
189198,29540.07690317277
189199,13028.032304048538
189200,36940.888709755614
189201,47609.05924874288
189202,29770.112144654617
189203,37622.26178473234
189204,37661.577114704065
189205,33542.77767736651
189206,48927.539096392924
189207,99633.52464149869
189208,24338.64229501458
189209,52477.57901071105
189210,64023.348607431166
189211,-719.061120782746
189212,14998.16232119291
189213,63686.62793511478
189214,79640.93094226415
189215,56413.52854571259
189216,58867.41833429225
189217,63829.69593279692
189218,56309.716152872425
189219,17886.68772201729
189220,59254.82986861188
189221,42298.052819773555
189222,51113.345453924034
189223,65769.307323633
189224,33280.323793145595
189225,33387.05751929409
189226,49357.27580794366
189227,42803.80755409831
189228,20376.340726154158
189229,59267.55810215743
189230,33371.549633335555
189231,69184.35685473797
189232,53355.862800720846
189233,39466.44069200754
189234,67814.04624459124
189235,63635.563420322025
189236,57425.556894587586
189237,40329.4652847033
189238,57088.178681080695
189239,22986.214863563422
189240,35222.70574507816
189241,28008.880013074493
189242,5705.396967196604
189243,64157.399727131706
189244,27924.30588594824
189245,38084.223903633654
189246,627.3889936306514
189247,31230.136707627913
189248,54724.449018670944
189249,21201.908481274964
189250,22941.528467281023
189251,46014.92134348815
189252,31818.15482811071
189253,85982.0495637306
189254,25397.423945402494
189255,48957.0485776579
189256,61254.551694927504
189257,24899.825658882735
189258,6934.953627368901
189259,41409.460017378675
189260,27247.71753406292
189261,79171.29040702246
189262,27094.253283400787
189263,73241.63285628054
189264,67206.10264306515
189265,62539.01293360419
189266,55383.264217778575
189267,68159.77304731519
189268,62417.75947389379
189269,30356.85417365888
189270,52303.77231372334
189271,67562.98182896618
189272,52890.32452343404
189273,67994.73996980721
189274,75078.75430483231
189275,71286.41957986937
189276,58428.4274847433
189277,41568.318760976894
189278,52482.36813902366
189279,64972.052843351616
189280,55957.74357884633
189281,52146.12738437718
189282,56465.66059542005
189283,92417.5910132043
189284,58136.57557886955
189285,65434.571518263314
189286,38712.42424095934
189287,55638.01571036549
189288,62077.264754475094
189289,7685.403118122835
189290,50849.17659227457
189291,67359.51568843727
189292,15521.3251978138
189293,47090.10853952216
189294,34051.21647381829
189295,6288.130879475735
189296,22786.0570641316
189297,48716.67074782727
189298,62742.95069278218
189299,53045.55093354266
189300,105912.00714093074
189301,12023.98062866577
189302,59517.35411502025
189303,22150.175452004885
189304,64286.24535023584
189305,56107.32445521769
189306,42243.36630724673
189307,77519.72772804694
189308,50377.51210048166
189309,47611.4516907786
189310,46398.06724692113
189311,64531.75762609369
189312,59045.24416165333
189313,87318.08430754812
189314,59911.595277655404
189315,72397.37685983465
189316,73443.4715457207
189317,51087.8372879501
189318,27620.44334321865
189319,24185.24852202763
189320,45982.01727940119
189321,78640.83436905826
189322,20268.10692116618
189323,-24737.18437805609
189324,59321.69215175416
189325,31566.942286819685
189326,9313.642832925078
189327,25886.870649921242
189328,98641.37483532843
189329,36320.699080065126
189330,68139.9312270421
189331,48690.44202263164
189332,76480.86794563057
189333,22384.304264028557
189334,16778.022028395673
189335,34310.808371042134
189336,-35533.56845873548
189337,7505.733106898144
189338,52593.996824887814
189339,63563.96864409861
189340,40596.13964693202
189341,95931.05955674569
189342,41256.537840041565
189343,85907.47387456289
189344,38605.293834678596
189345,-7448.256831248058
189346,6641.931575567927
189347,69062.52119937632
189348,65726.13968605595
189349,55324.80353672709
189350,62571.078739605146
189351,61638.90751873073
189352,65277.698353897315
189353,-5238.205468582455
189354,81927.9114817509
189355,36953.20373107586
189356,38894.65081431065
189357,35440.99696974247
189358,86499.8268180713
189359,39913.992836004356
189360,76918.61312606046
189361,8691.641291969921
189362,24762.660373543622
189363,54912.13941865112
189364,30723.024586573243
189365,69550.95715634711
189366,-6533.224350287346
189367,43482.57466651779
189368,69587.6536706828
189369,57978.26271080552
189370,10490.127010896103
189371,55503.68685931829
189372,26794.214806320844
189373,56622.93386409059
189374,46101.44985386613
189375,55985.61032247613
189376,7550.1398903983645
189377,25707.337655341253
189378,56208.68695643428
189379,58507.38242081157
189380,22572.77554091066
189381,38870.06957410183
189382,61629.495858324226
189383,73103.86371151311
189384,28511.56485482538
189385,67582.01105731679
189386,29318.315163999796
189387,-7352.427049628226
189388,65039.78694996261
189389,64521.28262517834
189390,75077.15115315514
189391,51335.56531527825
189392,14028.225753825624
189393,26939.7094602664
189394,9343.386525320122
189395,4895.294815151021
189396,23115.71236414695
189397,65573.58218563884
189398,26777.9180313861
189399,33115.062505319016
189400,48357.9433719439
189401,34737.63680368266
189402,66040.18738699728
189403,34010.62529964186
189404,63801.55595874251
189405,86262.29722736264
189406,33941.63987652492
189407,47484.92244697828
189408,67973.63052640157
189409,46211.469465118134
189410,51631.81159999571
189411,62567.91588273086
189412,54478.67848712648
189413,57221.65448619379
189414,69105.83668371616
189415,56031.75641175802
189416,28025.189924390055
189417,14994.02316493378
189418,46999.02394255111
189419,28958.85876800865
189420,47088.74860704853
189421,81320.24756736052
189422,54531.10589910019
189423,70388.45230805059
189424,69032.30309626437
189425,38477.249792417744
189426,11153.937685143203
189427,68486.71798263933
189428,20791.07024528971
189429,-16708.972517970484
189430,12694.962767918827
189431,40590.126661713235
189432,28265.688422796316
189433,66222.95828401344
189434,41243.98278871714
189435,14991.560567521723
189436,31980.358345799148
189437,22432.547092513647
189438,26850.757280773483
189439,16149.80142493709
189440,31991.874855194706
189441,65798.20457390673
189442,51827.34023293923
189443,76658.03313724604
189444,13514.91557671479
189445,56898.122987087816
189446,76316.82006761106
189447,11803.562158076325
189448,99505.89291147864
189449,-10069.087015481666
189450,49913.35185880214
189451,33815.45382547262
189452,28265.039373775246
189453,43169.71381076146
189454,58058.994421439245
189455,44190.579531008145
189456,74281.81290460587
189457,-1103.3893127990887
189458,67975.48705279874
189459,19589.236090055667
189460,41388.80956626008
189461,60143.64023574535
189462,60271.672675407724
189463,29231.423853989225
189464,35903.9321979105
189465,66084.75259127608
189466,15444.839475644287
189467,48618.939314176096
189468,21145.397173122037
189469,27012.209574330365
189470,72180.2174628512
189471,75454.3818501134
189472,28655.13974684081
189473,-8167.385015011765
189474,65765.44968963321
189475,26897.49378120806
189476,46839.15003019385
189477,51540.070108577376
189478,66601.734630652
189479,63911.78328834125
189480,5774.494606573135
189481,68775.48137510265
189482,26026.295204857597
189483,72435.89716678439
189484,33967.052608040394
189485,14275.463613325497
189486,57355.451792008476
189487,18156.50966895558
189488,35070.42562461295
189489,80678.79823737452
189490,52242.607003375655
189491,67591.62816834752
189492,63513.10230597411
189493,28436.27198747918
189494,97104.0520911524
189495,10096.216837578686
189496,65556.27567224577
189497,68988.96914349939
189498,17548.9194679067
189499,62266.042362402426
189500,52037.12489584787
189501,1877.7101170942187
189502,22598.676472142804
189503,33692.976343908114
189504,29754.78457788471
189505,66355.55613526609
189506,65116.3930637429
189507,50172.45746833854
189508,68849.71149686491
189509,69702.5118362126
189510,25222.93482640735
189511,21057.60141897574
189512,52601.58276846376
189513,67374.1586328384
189514,13653.216959299752
189515,43650.00507918303
189516,20705.802005745936
189517,6179.586321037961
189518,41578.333722538315
189519,12593.168339161435
189520,43792.86532925628
189521,63482.36966475961
189522,51249.22010124521
189523,58125.63841042272
189524,9424.107211056165
189525,79930.7256671791
189526,8205.888327293098
189527,58269.54562532087
189528,57677.76799402456
189529,70690.86388181685
189530,71311.0178682059
189531,5839.405671330402
189532,-2752.9331673914567
189533,59595.04411316314
189534,85434.23246839293
189535,76278.17321649916
189536,54287.52336460864
189537,61653.39007386495
189538,41059.92744419351
189539,50294.274127678946
189540,28044.801018470433
189541,3939.6000579502434
189542,62330.22024516342
189543,39236.27826413838
189544,53441.660191312665
189545,3960.0582300166134
189546,51892.318634407595
189547,60784.27579095797
189548,65496.47629745235
189549,19562.059288905002
189550,52114.58183854516
189551,25406.499853800982
189552,79352.47961023706
189553,79030.28551903716
189554,47460.81890806998
189555,68866.4745695577
189556,37045.654806154314
189557,22447.13385723112
189558,69669.611955581
189559,78804.39187674294
189560,86747.0334822014
189561,42398.2966188523
189562,53489.24213965889
189563,48789.95032854332
189564,14174.54864125722
189565,55139.72810762469
189566,51299.86302816076
189567,75200.9982015898
189568,2217.3871719362214
189569,64314.64664368401
189570,-2124.7750299447216
189571,26058.762207768625
189572,30314.029411473544
189573,73192.43163884198
189574,17676.824870644836
189575,85098.06049491465
189576,78147.73390317126
189577,57553.440322292736
189578,75814.37707265909
189579,69547.74281138228
189580,46598.68239283259
189581,38017.16089521581
189582,95013.86746658944
189583,62904.44190627057
189584,94930.85307205492
189585,69096.90817732573
189586,57467.92278023227
189587,3255.1929779010825
189588,56226.705057085725
189589,48245.59132567071
189590,72468.51225144742
189591,60411.87760486803
189592,49183.41174025857
189593,81877.52212958876
189594,47102.75760402507
189595,24870.451392677613
189596,67604.4996846097
189597,29052.048918454675
189598,-1143.7050922457129
189599,71256.83731507533
189600,59572.68354963348
189601,81052.74053364596
189602,71174.7893429657
189603,63879.65513060638
189604,50532.83415491064
189605,72138.69632391189
189606,76500.64456090936
189607,59580.63944120752
189608,55154.84878664068
189609,82856.01671560039
189610,63992.90606215177
189611,56929.65925908787
189612,70683.58170972788
189613,30541.03072832711
189614,-7270.342989441007
189615,55632.494184084004
189616,67732.67555798357
189617,65793.30670303525
189618,14534.111765459413
189619,66127.27667908953
189620,13800.666237951955
189621,33901.400455789175
189622,66626.6891029668
189623,32016.666423470248
189624,49736.08897302067
189625,45130.347986455774
189626,62850.500177530805
189627,60638.60354452371
189628,75363.47207965981
189629,36810.95996781043
189630,7933.164119787514
189631,35560.15938321431
189632,48058.73113709246
189633,56942.352506227326
189634,38831.80211171252
189635,40225.00861715502
189636,10163.868168412242
189637,8658.346007988788
189638,9062.475375422975
189639,67594.8232709507
189640,70543.22648045793
189641,11243.809336494189
189642,66471.41765948501
189643,9276.580484973732
189644,10622.192398363957
189645,67096.93523819651
189646,37955.729075976415
189647,67532.03469507955
189648,29051.87285647099
189649,13139.237336873077
189650,61031.037495959084
189651,76515.96639652736
189652,4873.006739006378
189653,44426.13934412156
189654,60086.706342770485
189655,60847.59147404879
189656,50077.1055170598
189657,29183.11273604585
189658,59204.763133018045
189659,47687.414524204796
189660,-129.67367046908475
189661,69080.70690696337
189662,29177.415260837413
189663,72232.86443402362
189664,58640.08659274783
189665,64178.83764275117
189666,31574.61319058179
189667,41950.26212072512
189668,51344.895571125206
189669,42140.790910467505
189670,33355.868271435844
189671,35839.37852130667
189672,81340.92966772686
189673,48396.41464011953
189674,21002.993350904668
189675,20942.899516618578
189676,2286.665703631472
189677,68695.96790132276
189678,38775.6746384548
189679,63053.57533577527
189680,65007.502254155464
189681,45681.70262212539
189682,17488.521359829698
189683,22384.477892016992
189684,25377.532928506844
189685,70970.20573678776
189686,8201.03522608662
189687,936.4639346050099
189688,-16102.513683767756
189689,29487.01720541832
189690,46264.716916482896
189691,40973.22005694965
189692,13145.609666534932
189693,75580.55495979195
189694,30252.24109733384
189695,73246.16478471016
189696,76923.753538355
189697,23147.710862099426
189698,19631.991839994676
189699,17278.17153754295
189700,2068.8860481658485
189701,33480.53876921744
189702,66781.19591378677
189703,-4037.788844927214
189704,79447.89234869578
189705,72809.29370527389
189706,39336.388445915654
189707,40684.652364545036
189708,40172.964147394756
189709,3994.077509024879
189710,18303.894657125697
189711,20130.96862056502
189712,19852.605419384083
189713,12640.422455328284
189714,37113.84615067765
189715,-9696.774684213102
189716,52759.53650528076
189717,44324.66792603
189718,3641.6862658299506
189719,-6168.659086549655
189720,69650.969173325
189721,14279.717343962053
189722,29586.920654435176
189723,38615.81066764705
189724,3893.236156277824
189725,41517.62193549541
189726,83582.90849113045
189727,29857.791331360582
189728,62395.276136405766
189729,42630.204411497805
189730,60261.219098149566
189731,42027.205757284304
189732,62059.91147037945
189733,55947.18337656255
189734,28778.592044081073
189735,48802.08883814514
189736,11472.79466612637
189737,19807.279294421198
189738,62820.05814746232
189739,88323.69531714474
189740,64715.69615302817
189741,119628.9069474861
189742,45406.99462172203
189743,16844.17923369049
189744,70071.26647335454
189745,34297.147545744665
189746,42541.13827557373
189747,43283.023510085186
189748,51577.464317651
189749,27412.51147569972
189750,-2559.3803493806627
189751,52159.98086966248
189752,29655.494247408817
189753,61862.87582468777
189754,52284.967271893285
189755,62541.93978457968
189756,8980.576600202592
189757,70236.40916773211
189758,7463.522716609063
189759,68947.8201565654
189760,86189.22281585354
189761,22179.53751553176
189762,76031.71316103451
189763,41807.86216247897
189764,74270.9584666714
189765,54147.458855754
189766,69082.1432916813
189767,19997.767234219704
189768,692.428629960632
189769,-10193.71424417058
189770,45686.85318819457
189771,2597.6881455213297
189772,27538.41589576821
189773,58766.00149781862
189774,63483.80214961339
189775,38116.31438360503
189776,68571.72158760857
189777,12429.652449524729
189778,18473.77870643651
189779,49468.157247045776
189780,-23617.6556254155
189781,2554.6687688110396
189782,73270.90742198122
189783,71389.93091995642
189784,63603.336623807205
189785,66267.05114525114
189786,72896.58935583476
189787,77765.34817746072
189788,63240.12511402997
189789,22647.872476634337
189790,43685.0764230825
189791,29984.32223860291
189792,-12131.628125019372
189793,64405.267299609724
189794,82289.59748545871
189795,74902.35736676143
189796,63962.205206216546
189797,34414.19480382628
