id,Price
189129,13902.313770122464
189130,105370.81276105599
189131,51260.20522793633
189132,22392.851729595743
189133,83278.33989119598
189134,28890.258373721612
189135,51367.736571732654
189136,85091.36081354647
189137,25746.729974125206
189138,9437.578837964942
189139,8974.651503778747
189140,9984.127871591294
189141,13098.391794176212
189142,13101.296258297487
189143,12724.870236590608
189144,16104.146512253155
189145,79918.63720982967
189146,33555.65208218952
189147,28505.477305342454
189148,39751.94226810813
189149,36767.65278811
189150,41788.20197742558
189151,25905.574112440387
189152,48133.03214494322
189153,44952.65104134281
189154,10685.98942560233
189155,10946.953690823828
189156,73387.59320997765
189157,11524.24232030642
189158,9703.582083966596
189159,29490.52914192812
189160,41372.31581738259
189161,9853.41070113596
189162,10074.883045633564
189163,36891.84003974899
189164,12853.06260688542
189165,20789.77326237855
189166,128125.0852096112
189167,19282.50127169642
189168,20773.17578128554
189169,35791.62702456375
189170,77737.92111921054
189171,7963.44086226186
189172,50052.59008984876
189173,12001.223358281135
189174,41087.802740920066
189175,8285.916264632915
189176,52243.38882069625
189177,53453.51844573491
189178,62330.1871118711
189179,10935.510536613985
189180,73162.89953468459
189181,8494.96883561046
189182,20186.13646288379
189183,48564.536998701784
189184,73854.53628693178
189185,11323.002005874298
189186,229407.63335462642
189187,98569.04988132147
189188,63968.43932774125
189189,11896.34221634668
189190,39549.861934007655
189191,16761.938241928863
189192,59194.63145949684
189193,45683.30586888653
189194,46980.63520417983
189195,14524.706005594893
189196,9413.477468077785
189197,15676.99182334872
189198,21947.687418713675
189199,10243.083044654837
189200,24023.67644755088
189201,36116.83596925617
189202,17970.883470671313
189203,32439.247937248165
189204,70877.48035022519
189205,36447.76859818657
189206,40035.71947701831
189207,99161.22979942616
189208,19634.32651385184
189209,34847.93434721573
189210,67801.45572878957
189211,9084.34368953508
189212,11527.245114637046
189213,48400.367175852945
189214,130012.39652857136
189215,76387.71499352933
189216,57344.14329629985
189217,44200.50203031542
189218,88151.48236676559
189219,14358.997905443428
189220,57132.60460411191
189221,33878.20273838206
189222,41028.5682647566
189223,41724.10792744209
189224,18519.399364079927
189225,29020.391828793865
189226,53313.20640170528
189227,41494.92951667519
189228,14580.63622520294
189229,61851.98280974043
189230,22962.56650872019
189231,53503.64754257518
189232,87488.04939225821
189233,29047.781753850766
189234,53924.384536309924
189235,50678.533541244076
189236,61393.46034013123
189237,38934.777099287676
189238,43762.54274462938
189239,8382.420779915961
189240,29992.078058344345
189241,13995.432322463785
189242,17238.780906785625
189243,50016.72538172386
189244,32715.269222426065
189245,58389.80608638589
189246,13626.145837634656
189247,31245.410292058023
189248,43119.23200336624
189249,25361.245315516535
189250,17047.70141439586
189251,38147.35290216789
189252,18393.52320454297
189253,95207.02275378502
189254,24282.31123802363
189255,28190.945129121512
189256,36545.965521412414
189257,38293.00998768704
189258,11224.234169325158
189259,29591.571933038966
189260,21337.661958022996
189261,68152.39497843072
189262,27163.077675267043
189263,60044.30134999108
189264,77106.61373150142
189265,55713.70951603527
189266,51481.20852718109
189267,61487.18453294896
189268,98128.48514429075
189269,210999.6602241439
189270,43308.26785882112
189271,80430.72699389119
189272,39431.77018772778
189273,67023.104337809
189274,90544.05473491528
189275,82669.03281200396
189276,43546.525898302614
189277,85365.5244924559
189278,86310.07615791692
189279,83069.39328939402
189280,66513.85558258796
189281,23486.30168427498
189282,54473.73783850091
189283,90042.44157113993
189284,41967.34238667571
189285,38994.54241476295
189286,8605.952920910919
189287,53763.506986736924
189288,59609.38231189573
189289,15019.121219648874
189290,41942.312685983175
189291,49387.691342359634
189292,11770.0759944162
189293,40976.95830450402
189294,30304.911128856496
189295,13595.608285408947
189296,11816.699456376195
189297,37369.30902706964
189298,55900.833478559085
189299,44415.214139294745
189300,181890.08647870267
189301,9375.249635039072
189302,51534.601722509375
189303,19946.57106596931
189304,60201.70132454962
189305,41737.37217652965
189306,29726.125742928307
189307,63205.416569748835
189308,40204.47032281696
189309,47043.34841626913
189310,40558.88132546816
189311,47382.34805894426
189312,35941.430102101556
189313,78441.3208729651
189314,40063.89221742566
189315,53062.305126289335
189316,95986.98030029795
189317,46826.47141440996
189318,12218.102498478536
189319,21846.12879100297
189320,63467.73364630383
189321,155640.21070651358
189322,15400.725328365586
189323,8142.695433678595
189324,62094.6159446819
189325,25915.10787618009
189326,11552.023911050836
189327,13285.189230748252
189328,68180.5562177972
189329,20660.811088748917
189330,62831.95404863571
189331,55546.29697991638
189332,61093.47462368227
189333,16688.788265579362
189334,16192.216313962059
189335,23731.747447969537
189336,7466.4112806335725
189337,11740.55507466566
189338,43437.50993378777
189339,51420.93727294085
189340,24311.753609183776
189341,113143.2725355754
189342,34323.11523027038
189343,68421.77234514315
189344,34811.74992540212
189345,20464.448142243087
189346,11195.860966389588
189347,50730.82432549998
189348,72074.67751946276
189349,16318.18316093838
189350,41886.16369988949
189351,70351.13418508721
189352,69997.84590440868
189353,8780.687955990292
189354,75309.56533796176
189355,28656.205424992215
189356,24258.778775874995
189357,19290.396569774788
189358,121245.85786731447
189359,23347.10313884415
189360,121647.67021674092
189361,8737.366997012961
189362,18299.853365462965
189363,63326.62396872183
189364,22199.309977974088
189365,85777.47306180287
189366,11618.370528062047
189367,27578.341500629656
189368,52417.89625185238
189369,43414.598638276155
189370,15345.312927535466
189371,52991.02937280863
189372,15692.440643942506
189373,82040.44223199754
189374,30453.026196959065
189375,38487.611282223435
189376,8029.652648396995
189377,16600.15791328654
189378,42173.725635493145
189379,54511.787548307024
189380,20952.01481624055
189381,31603.40290806145
189382,61676.160055564775
189383,49035.24257348714
189384,18211.646108176243
189385,74450.75015047129
189386,30306.241991185972
189387,7197.084237525397
189388,40439.72876879885
189389,69494.58912531025
189390,64410.75526020591
189391,39386.19423776253
189392,10302.980289635265
189393,17366.154561934047
189394,9459.62168670361
189395,12095.285630327588
189396,21497.0443083083
189397,88183.33048311634
189398,15273.50828081229
189399,22294.56365825935
189400,40025.02824490324
189401,42131.50314221474
189402,54556.157569015224
189403,49654.306953608466
189404,44332.88326945257
189405,128304.67033009953
189406,29578.44939178405
189407,38004.32003023929
189408,142251.15991180853
189409,38227.5308885089
189410,114491.30461489038
189411,53745.984923679
189412,40996.0754697831
189413,41531.04805408336
189414,127669.98832720291
189415,40738.01700044216
189416,24485.493726742094
189417,14814.664897621478
189418,43562.19300852071
189419,23098.90756180152
189420,31415.498275576323
189421,77439.3312859462
189422,80083.26542679065
189423,45250.422652596804
189424,93842.84482778137
189425,37979.057053860946
189426,22055.867675353864
189427,46965.095554782536
189428,16911.11012543088
189429,7002.576143579707
189430,19092.33724184469
189431,36316.80881355916
189432,20977.307343026907
189433,82143.59030926252
189434,39964.405822421424
189435,16107.188748142442
189436,20228.586122139284
189437,15474.751270821038
189438,20889.89475009501
189439,17894.55955000429
189440,36251.760297535235
189441,107297.65256490171
189442,82002.15811581512
189443,88847.59830965861
189444,19198.1069490173
189445,63099.2219556428
189446,105748.90599485277
189447,13923.276818654514
189448,146575.58295652232
189449,8205.536237745655
189450,35943.97180633984
189451,28280.233387245054
189452,19910.908879919978
189453,35134.36748622025
189454,95990.29320296602
189455,33029.474224191945
189456,89900.95438585276
189457,8731.216278756441
189458,79024.53324637408
189459,23741.875787420213
189460,32101.153374167337
189461,55521.527793224835
189462,55613.22697861638
189463,23258.272371440627
189464,27517.45195915545
189465,60565.95210776723
189466,13253.880883458216
189467,35579.297464892756
189468,16882.808548507055
189469,13284.351025418495
189470,81879.19893254605
189471,80544.79437475477
189472,34943.360024211186
189473,9802.275890505533
189474,44053.53957952575
189475,26677.69142155882
189476,52869.839329404516
189477,37772.00432467679
189478,57801.450944816956
189479,43495.187144970245
189480,18180.344476140064
189481,57231.18062252763
189482,16494.290737151725
189483,91417.10510328719
189484,27940.824222737636
189485,11608.509344709517
189486,46957.4626085939
189487,6495.0671279906965
189488,52768.163492700594
189489,135470.45050717657
189490,48174.44203082944
189491,55075.27747116009
189492,45227.833432558225
189493,20697.93880599385
189494,77057.74155761427
189495,9500.872509881123
189496,46689.025400561695
189497,64559.149841348735
189498,17879.26533686635
189499,89408.46367331035
189500,12569.384554618431
189501,9627.00513884807
189502,16342.657364820265
189503,31496.976280517814
189504,20142.396579541157
189505,58602.91968197581
189506,66687.39939512615
189507,41826.93710452438
189508,56728.17301386568
189509,61351.667190147644
189510,22440.62665010731
189511,16772.016673142803
189512,48167.65788697165
189513,73026.65002290011
189514,11171.934018556456
189515,42015.70231287814
189516,9505.912510908169
189517,10666.578647000126
189518,29862.17652162735
189519,15072.86020244607
189520,43996.56739714118
189521,51681.946763435815
189522,40666.66468613129
189523,34964.29922653848
189524,17118.281522796904
189525,83024.76139048765
189526,14054.050671774325
189527,58775.51068128197
189528,37353.73386174662
189529,47059.29309241844
189530,44376.068001907486
189531,10671.203871539172
189532,14998.676623204026
189533,78510.06023268728
189534,100920.75057132333
189535,75049.87988607536
189536,51920.61004812248
189537,49339.65934263426
189538,29899.006643416637
189539,32973.737145421575
189540,27124.412397235872
189541,-4271.366749141304
189542,49895.53477849026
189543,34292.94741332737
189544,64624.77965777279
189545,7311.148161433381
189546,37286.960132063374
189547,63645.85906724302
189548,56181.81768313933
189549,30424.931958149962
189550,45273.893981331916
189551,16471.51894880855
189552,52013.6344059121
189553,85097.42842083605
189554,39826.113810778996
189555,87399.66355537277
189556,22203.529280262388
189557,17498.635221688597
189558,159541.33416494683
189559,167264.77081750942
189560,127444.99137509882
189561,30410.807234062235
189562,36257.52056886479
189563,34087.56290137387
189564,12232.745749774462
189565,47802.91073332007
189566,50361.81279794809
189567,80351.94076824455
189568,8957.092598656056
189569,47294.373755717716
189570,13311.846142275763
189571,21794.159782937768
189572,18723.29989608404
189573,71153.58151573212
189574,20271.8437753217
189575,70545.92711570841
189576,91836.00220020908
189577,60251.13274100857
189578,60397.78201944481
189579,131881.17154394736
189580,44991.69914269542
189581,-3695.853657443248
189582,207657.37195904736
189583,51396.417755891554
189584,67572.31977345888
189585,103542.12402391051
189586,51786.62013774993
189587,9067.011802181187
189588,51866.30744573899
189589,57463.12588924128
189590,180777.97910755503
189591,35245.11117187718
189592,49975.99071349629
189593,71371.69173325956
189594,44530.310973337284
189595,20605.525938826595
189596,56494.912465919726
189597,27011.495640611334
189598,11126.672374754673
189599,64390.33359804692
189600,50596.51466388127
189601,79273.72803651688
189602,56756.76746188942
189603,82782.85398450695
189604,27207.435852989554
189605,74062.03026865843
189606,68239.46906150434
189607,60101.59176371891
189608,42076.79375616404
189609,95921.07686415288
189610,66504.41429426006
189611,70345.54436997678
189612,54362.16559870311
189613,23997.883011157293
189614,13493.580702721823
189615,56078.59312728471
189616,60826.244860013416
189617,70875.61792450956
189618,10243.239468585245
189619,88439.951244133
189620,15217.041116140354
189621,21669.16271433685
189622,46728.99840047649
189623,20930.687896118325
189624,38633.08235198517
189625,39197.65793508209
189626,52581.6496624573
189627,28756.715847816904
189628,83893.7744404091
189629,27691.41935700657
189630,11009.983628361895
189631,31688.123144786077
189632,37111.59251546156
189633,53498.69250960392
189634,38594.59247306531
189635,34762.14834973327
189636,5536.2751966447795
189637,19167.289769911156
189638,11519.10324302553
189639,54632.49734023804
189640,117058.85228362081
189641,18085.909072197424
189642,61158.2051051783
189643,18361.682555652642
189644,12062.765642977502
189645,61119.87312290681
189646,33941.82828312559
189647,53208.29565412855
189648,25638.86958706094
189649,38435.47815515812
189650,58024.37782440503
189651,83505.47961571068
189652,16795.547660533495
189653,53643.85859854558
189654,40909.78236436103
189655,78549.78642202148
189656,37413.49928899593
189657,16665.985937737107
189658,35511.50708254788
189659,51949.78356119989
189660,13998.134645078235
189661,95136.04444143275
189662,24369.840161913387
189663,60135.89189886795
189664,69071.0817840919
189665,42585.24329822144
189666,21629.925643298684
189667,31857.26200676334
189668,41273.36039332204
189669,37133.48747815682
189670,37934.84075916704
189671,26266.551362950617
189672,70082.34371892625
189673,43150.57102192647
189674,17939.68316038636
189675,23995.576235853587
189676,15162.774017872991
189677,89587.79571904188
189678,35931.65360497656
189679,46499.33312981827
189680,88735.38710031025
189681,32072.21509289223
189682,21620.70796194262
189683,24027.465754749734
189684,20162.07233025491
189685,93942.67933292822
189686,9177.403661058013
189687,10280.532644107341
189688,8464.859959107955
189689,23506.946500817518
189690,45951.36270600229
189691,30567.175531912384
189692,9351.340906726586
189693,55580.986153505866
189694,20765.962988253785
189695,96686.22335155129
189696,76066.64741866082
189697,17115.53800213467
189698,11959.00057175795
189699,8714.376172578728
189700,14844.171564828986
189701,15905.611797010602
189702,78013.9574140599
189703,8588.36849194755
189704,91635.96252146242
189705,60210.15491208237
189706,30603.778861176357
189707,42425.90752657252
189708,26253.744249444197
189709,11863.877489550585
189710,9058.93497751495
189711,19070.846009014378
189712,16248.387936875846
189713,9890.844030031672
189714,26740.08026130997
189715,10719.90491921305
189716,54034.51638039649
189717,42639.761288202426
189718,10257.44517208285
189719,10212.032394880034
189720,61973.72545009692
189721,13202.62269618493
189722,21252.189353290643
189723,27513.253184627967
189724,9017.165916269265
189725,29991.15105629688
189726,58338.47236615737
189727,15414.013228583046
189728,58526.95173014945
189729,19905.130311463723
189730,81018.19612456136
189731,28151.972252889776
189732,71780.11528412723
189733,67452.79257771904
189734,14981.784890983385
189735,65001.213210840346
189736,10845.571380709991
189737,18879.732286325547
189738,77045.96788581676
189739,85351.29792958814
189740,41079.82507209929
189741,84454.06553042027
189742,36424.362509277205
189743,14537.014017330846
189744,58851.09470347948
189745,27730.17379003727
189746,83492.9798716493
189747,38357.21509795406
189748,56089.64503864023
189749,22096.95572844748
189750,31451.91590443581
189751,59624.78632662346
189752,42103.12093033524
189753,39190.23667621601
189754,72332.23026869564
189755,88596.16176908273
189756,11677.362296320873
189757,71219.4027573512
189758,16792.319146420537
189759,113156.10632439968
189760,94139.37515818128
189761,12966.640816610809
189762,73162.33952805362
189763,12344.434045217633
189764,56812.073125181574
189765,33823.795493973026
189766,97471.40791447114
189767,10546.682337637903
189768,13238.709211659794
189769,5863.907163688349
189770,47469.761793661644
189771,8986.083269955805
189772,12427.776201939309
189773,55299.31768302326
189774,41808.250562894944
189775,24313.901362496497
189776,112543.66437111935
189777,11351.75861380667
189778,16296.547033038683
189779,43761.839034276476
189780,7938.6243563957105
189781,12466.924394748043
189782,59869.67016961959
189783,123987.55399567459
189784,68328.89119055796
189785,51629.83183965959
189786,76276.52515347008
189787,114980.53737656664
189788,51076.60619667706
189789,15464.664801221863
189790,24827.904656966028
189791,24179.298613747924
189792,8628.942726945445
189793,42366.659064096406
189794,70719.8256796431
189795,79907.68300963225
189796,94536.44011613628
189797,29521.0367496978
189798,24556.308126107127
189799,45165.52095041322
189800,32286.18670869989
189801,61263.98155623485
189802,48986.55532649466
189803,14135.709648721207
