id,Price
188880,47336.818901688515
188881,11931.174900555648
188882,45075.51147368803
188883,38069.72883874854
188884,90394.40297674097
188885,36572.58521916909
188886,47755.835735884604
188887,129828.13635691853
188888,127436.87025566741
188889,54619.84098906878
188890,18575.198760565687
188891,28369.11655072713
188892,55617.953339081585
188893,86666.63585267821
188894,12037.413542031156
188895,22504.358922611213
188896,34400.42713773601
188897,18376.41513846433
188898,11964.515443512595
188899,138556.80946694687
188900,8187.374769589355
188901,9622.59646457346
188902,78100.42188219004
188903,54636.63536249113
188904,31950.80463622476
188905,27229.268402298378
188906,54333.33971855238
188907,65208.69718757009
188908,31634.23388596823
188909,36651.32693227815
188910,22766.095169167682
188911,43533.72109792734
188912,30491.26603784539
188913,81639.26990860607
188914,56987.93844512289
188915,53420.30927209923
188916,12325.853665110439
188917,62368.531827421146
188918,11016.430542580245
188919,23509.000208678655
188920,17672.746427451286
188921,46551.39211608814
188922,42466.943232083206
188923,54356.69193861977
188924,44228.57419572303
188925,75874.08162259635
188926,51571.409119196534
188927,8529.208967285284
188928,49158.63759790232
188929,18484.805827471955
188930,15447.149339172372
188931,49484.303007121685
188932,31108.01380964531
188933,72455.46242460851
188934,68525.48377890918
188935,34228.45126894044
188936,31917.043050561166
188937,38152.0659195534
188938,21127.066218170537
188939,60342.86724321545
188940,11640.056472450877
188941,72912.7897342878
188942,85645.98513309858
188943,65752.580575624
188944,36688.9837473448
188945,22603.90801118527
188946,31753.634505408703
188947,37119.98064871849
188948,72850.75829476395
188949,178558.35836214252
188950,24076.7651816197
188951,33120.253277024625
188952,8712.530773184155
188953,8460.498227728769
188954,25156.427141420758
188955,63123.2330875812
188956,23107.960604848202
188957,36410.86126565199
188958,25153.9583884383
188959,11508.489977027932
188960,55762.05502497505
188961,72104.73568494074
188962,13512.434986009874
188963,63922.13454616983
188964,50190.26462109916
188965,7241.007149847053
188966,56271.435663311575
188967,52774.53978989936
188968,27152.29304654799
188969,40253.7034998957
188970,38448.287327455044
188971,30953.687361946035
188972,92023.50827903979
188973,95126.35658280933
188974,37846.028069156186
188975,26096.08819220523
188976,14861.926845673583
188977,31236.01031095877
188978,10310.956867067142
188979,54228.59182028284
188980,17184.96754631384
188981,15899.867652737392
188982,32788.03374049541
188983,77668.37171777558
188984,29268.956474505034
188985,12985.39409185881
188986,21407.325244473413
188987,52864.55138360393
188988,19703.807813489828
188989,51868.95765258835
188990,42946.23024246054
188991,57341.20501325501
188992,27020.190932871414
188993,33471.51853524351
188994,31997.500237415356
188995,34303.98140538073
188996,18345.237292772657
188997,87092.60089774751
188998,57040.459064275456
188999,16558.191815912796
189000,13007.649282081018
189001,24989.06094819578
189002,42609.3567420438
189003,30792.420782563895
189004,43883.46262765681
189005,49667.33268260532
189006,58224.588937297034
189007,33318.17800833968
189008,33256.606738686736
189009,10180.946998170322
189010,45662.168686459016
189011,38771.0239744702
189012,49607.53727687836
189013,39823.252642287924
189014,29842.024143996925
189015,21810.31136255393
189016,54893.193341011094
189017,20325.34777683385
189018,19728.196338074118
189019,11413.807702408103
189020,19221.98667639251
189021,46659.462539178014
189022,44846.925820764285
189023,66381.65143314684
189024,29274.663641474224
189025,63524.544490185064
189026,16554.540248675577
189027,11529.147943583464
189028,35649.53619039734
189029,21096.305808361776
189030,21731.196533322778
189031,34032.93928463011
189032,44537.54426937613
189033,16878.029862362127
189034,90633.02687483761
189035,67676.84147376509
189036,130433.48595985795
189037,19976.53336589277
189038,56052.73813585044
189039,59635.716472160435
189040,12840.553691184585
189041,15957.034068837265
189042,22510.417806817597
189043,51437.28353619778
189044,31046.976497366268
189045,44491.44605233336
189046,12097.912814370038
189047,14106.700555251808
189048,10977.641550183767
189049,66052.02426836824
189050,39622.26483717651
189051,13471.28646597142
189052,38026.191522171524
189053,31747.6222818642
189054,71023.34406095471
189055,34649.137966544615
189056,17345.555193500182
189057,21246.019522983224
189058,13665.670997641662
189059,71420.26310490415
189060,11645.219165742768
189061,22093.934561549566
189062,25189.30946367131
189063,28981.920125916182
189064,8952.993048858325
189065,32922.36756172501
189066,17447.185118421723
189067,59827.32098940551
189068,18752.111030808548
189069,33227.824941010076
189070,61458.393565412116
189071,32469.473610563142
189072,90697.77084015164
189073,44668.67572964139
189074,26143.777037552325
189075,33494.56558355088
189076,24868.686762482717
189077,44869.24768992537
189078,69374.96697537419
189079,36400.52461503913
189080,79315.08023892382
189081,37524.7634262939
189082,19734.551144554916
189083,20136.979814916416
189084,31870.62672244144
189085,68028.9080682603
189086,8557.228576376805
189087,74047.8742013219
189088,47584.2495943264
189089,72024.82817789639
189090,13715.775929065469
189091,66973.44340042588
189092,16258.588623280199
189093,91638.92366518415
189094,59799.7003064948
189095,28608.671459556896
189096,18341.51885219279
189097,69160.16050693596
189098,25886.282665492337
189099,14801.429354188227
189100,13099.60605735754
189101,43666.79422784334
189102,122678.98986119193
189103,53866.51064342885
189104,9314.65539748229
189105,53644.31074281658
189106,51364.41639996889
189107,30141.293327683354
189108,38383.23961908541
189109,68693.02358241456
189110,8662.753813959976
189111,12479.825451353632
189112,21777.47882730217
189113,113720.83669016419
189114,17494.514466400607
189115,16711.749622395353
189116,17749.158970577548
189117,18522.995941132693
189118,36425.60148956484
189119,29482.960960942666
189120,75561.38673797547
189121,54178.74128054441
189122,9144.486618994644
189123,19016.370911539543
189124,36709.604229505254
189125,82889.95725077132
189126,12780.903500029393
189127,34456.03202148562
189128,19624.179429935324
189129,12107.251719640271
189130,108173.51480487196
189131,51940.51779014646
189132,21471.883661153366
189133,86531.5565354762
189134,29836.661799528618
189135,54301.94258800021
189136,85533.34793281903
189137,25702.39804456641
189138,9470.110620568843
189139,9430.017456463742
189140,9489.56771864847
189141,12955.105438795094
189142,13033.410332340562
189143,13085.592577612562
189144,15113.910753179081
189145,82948.61709758775
189146,32701.590773832937
189147,25938.27491416896
189148,38972.851471941205
189149,33137.21052480713
189150,41409.01131190501
189151,28639.41369477308
189152,48144.58743741518
189153,45433.50233557859
189154,15307.053031131556
189155,9151.367380489057
189156,63346.77347200234
189157,10737.229279305975
189158,11461.575641832604
189159,30037.766211730683
189160,43298.989000665126
189161,11410.82982185451
189162,10332.883015201007
189163,35984.45374548759
189164,13881.457153933397
189165,20824.265258204174
189166,106524.29163690918
189167,19158.00739651345
189168,19714.7589699712
189169,36713.40886392124
189170,75937.94154115974
189171,8548.859519880016
189172,50390.63944599709
189173,11693.656856531847
189174,41218.455017493136
189175,8811.873805024943
189176,51411.14752005301
189177,50727.88735606562
189178,92012.8671493814
189179,10127.58940797418
189180,72028.66495616999
189181,15872.219575630606
189182,19672.7168119761
189183,44779.99422405612
189184,87231.11170469137
189185,15029.400507234535
189186,122038.4967991132
189187,105612.1363460351
189188,59161.410265572275
189189,10082.945635414297
189190,41451.22075321391
189191,16873.105684580943
189192,58335.124437613595
189193,44873.36215549613
189194,54437.447876301165
189195,15727.442293545453
189196,10793.334521491193
189197,14832.13674230746
189198,25144.188645083643
189199,10865.584706837517
189200,23662.763681507622
189201,34493.43188110336
189202,19025.999734666435
189203,32813.36333691266
189204,33035.74186465333
189205,39500.94948521621
189206,42382.859999630644
189207,92833.79351229487
189208,19016.897678747322
189209,34533.34195478257
189210,70847.88774717161
189211,8771.730376952004
189212,11302.776638545658
189213,49191.939372593624
189214,104668.06017257491
189215,49255.70337324132
189216,58220.54021932363
189217,42753.61126173468
189218,66626.69675962153
189219,14414.913574169188
189220,43119.02001428483
189221,33890.72840919421
189222,42137.75341090448
189223,44509.01865183974
189224,19310.113889095082
189225,27157.765005309106
189226,51419.05767141251
189227,55208.21247888763
189228,14249.429893310684
189229,61237.822446598264
189230,24277.31230434832
189231,61896.83618900489
189232,61504.84574262476
189233,29172.73371064639
189234,52656.28311845577
189235,56199.440289478065
189236,60032.84038447114
189237,41066.00764661374
189238,43897.989392258256
189239,16851.78237001445
189240,32004.752076439527
189241,15494.808704426501
189242,18064.78347363023
189243,56689.50070063432
189244,32528.390912249535
189245,36529.34654430672
189246,13803.11135269263
189247,44897.44988614803
189248,52275.88141045479
189249,25709.43217448681
189250,20249.548195986998
189251,37941.53643270097
189252,18539.48234055645
189253,89994.57735957288
189254,24199.267239105116
189255,28347.09196978517
189256,39287.46181312373
189257,37459.66667576453
189258,12254.380016245474
189259,31759.336261929693
189260,22630.958558942417
189261,63708.766474473625
189262,27365.838280196083
189263,58188.701661510655
189264,59072.36133565499
189265,58072.43097455682
189266,56447.819852867964
189267,66981.48352930303
189268,112834.46846214028
189269,-693.7564835570373
189270,44067.20677751496
189271,77930.22829867523
189272,47499.73573665021
189273,68524.44255211749
189274,108331.47225198803
189275,85800.40100919074
189276,41205.70387948399
189277,39544.70648298732
189278,96702.1416126404
189279,80888.22628514297
189280,62706.28327482414
189281,20286.34311948923
189282,60710.31419000356
189283,100576.08290240429
189284,53332.10191321613
189285,38795.62632672514
189286,28353.988042336223
189287,53468.69588484439
189288,60484.25934555953
189289,15310.519548637347
189290,40152.66898473051
189291,53814.774727333424
189292,11235.824817604
189293,40555.162020241085
189294,32224.856040922685
189295,15077.322518484669
189296,12920.744128548717
189297,35405.10614225584
189298,57676.053648002475
189299,41820.335963206315
189300,160345.8622680295
189301,10485.322856748437
189302,55172.09439748339
189303,19431.836885869536
189304,62597.65197141047
189305,43854.45708929316
189306,29606.98868791736
189307,73303.72833839395
189308,40853.72136348231
189309,45684.678061825165
189310,40350.719779892715
189311,48839.45419153101
189312,34875.42609522679
189313,77217.21900400729
189314,43277.47983718921
189315,52894.08521973661
189316,87312.03107389034
189317,53448.915944408
189318,12709.36290893054
189319,21584.19491729101
189320,50648.35935414862
189321,104357.20236419159
189322,15304.081240842412
189323,8346.76351808103
189324,64042.26600807571
189325,26779.328976713463
189326,17205.93261763542
189327,11789.677766075685
189328,87315.17865770654
189329,18841.203560701313
189330,65443.486576248484
189331,61158.31361924168
189332,61604.725503257185
189333,18047.120815540624
189334,9325.540887815741
189335,23369.72429328208
189336,7644.748288993988
189337,12309.097722960074
189338,46723.01518039917
189339,53483.0052729701
189340,24476.856268211905
189341,87489.57338332015
189342,34299.152069099335
189343,67027.50285758312
189344,35023.09990441361
189345,21197.224299314497
189346,11535.817879261915
189347,53585.192301914016
189348,73736.62336872944
189349,22349.783158200513
189350,40085.76087557548
189351,78204.27364636358
189352,69498.6687461217
189353,7946.83519904615
189354,69602.90074500127
189355,29206.422389856984
189356,23451.64201991155
189357,40000.76772661776
189358,116281.06991259738
189359,25698.456210729706
189360,114491.83139974257
189361,8411.853461961618
189362,17496.399658482744
189363,63554.97384997613
189364,22727.028991918436
189365,77534.64747739813
189366,12314.308259590294
189367,27295.058288896165
189368,54895.133229198895
189369,43503.38197681166
189370,16008.857808715533
189371,53117.315837326896
189372,12625.802378971024
189373,91403.44701544335
189374,27994.655286669935
189375,39361.410540645295
189376,7967.340886407174
189377,17307.376852918896
189378,41761.132408793295
189379,61572.25290273331
189380,19719.77477091702
189381,32955.47617644783
189382,66798.0527493096
189383,49695.97426563733
189384,24739.09669942602
189385,77449.210079149
189386,30350.446628120782
189387,6747.563947333024
189388,42435.08198797952
189389,73057.7541269177
189390,67958.57007729636
189391,41839.13208974305
189392,10443.62334759315
189393,17716.217438674626
189394,8720.343226754532
189395,10962.338151529339
189396,19976.770198202987
189397,82303.45401866116
189398,16221.947271980951
189399,22179.68342244839
189400,39475.606412498484
189401,39145.802395700455
189402,65086.8044122024
189403,30169.330915543436
189404,45165.62207367148
189405,111752.13195288548
189406,31171.78496041522
189407,38117.75552451857
189408,107365.23776927456
189409,41903.49175623923
189410,105922.49462882151
189411,53390.98546580197
189412,36313.32874404723
189413,49689.1000216867
189414,109811.99371768557
189415,38255.11248259514
189416,24363.49757934476
189417,14744.377479418446
189418,46337.804597588976
189419,24401.227320128484
189420,32522.208570227653
189421,86852.89331479909
189422,84048.3165182861
189423,51425.63467289484
189424,82167.93877981383
189425,38414.93650950856
189426,11435.62788713128
189427,47013.3443178262
189428,16626.588371254908
189429,11516.009502585075
189430,20280.31851301142
189431,36222.81372047177
189432,20717.011270502368
189433,86272.6627292368
189434,41541.761646399624
189435,16837.692193441322
189436,19549.95139087606
189437,23322.077497957405
189438,21644.805957975444
189439,18844.72335020501
189440,33999.86591090036
189441,72099.10570216985
189442,60681.72790066496
189443,90480.56596573499
189444,19981.257426555447
189445,64911.91642730369
189446,105639.6626538292
189447,14837.141865269983
189448,143878.7242347226
189449,8007.62054747064
189450,43035.92162749991
189451,27262.388571887393
189452,18955.857129100455
189453,34186.50388246469
189454,118133.80554944994
189455,34206.94575427487
189456,89281.27398557881
189457,15203.98436541387
189458,87017.99398481143
189459,20532.784890964296
189460,27655.998493309136
189461,58363.77037642823
189462,57916.7694645792
189463,23461.38420924681
189464,28136.859349141112
189465,57054.14393761472
189466,14200.364964550217
189467,35695.557115968346
189468,17707.014338372905
189469,12738.870219638347
189470,78503.9674808033
189471,80003.13975114055
189472,37773.188826298
189473,9907.426690245014
189474,39237.636734913634
189475,27757.284420872675
189476,49225.77102104149
189477,36225.50978158958
189478,60122.75941803489
189479,44005.649214159974
189480,17849.192016181354
189481,64202.56085806961
189482,17417.913750990727
189483,99514.19381756896
189484,27793.853835645485
189485,11564.262099406187
189486,45551.34437919971
189487,10004.96052255746
189488,25000.759879366582
189489,153948.9743467563
189490,51341.95037827172
189491,57165.62826479202
189492,43740.89662097959
189493,21914.73339040655
189494,83777.48339750784
189495,10420.58945649852
189496,46434.98954640313
189497,63020.76417202947
189498,17682.320869760504
189499,86393.27197407122
189500,19647.01351567509
189501,8613.100743378047
189502,16902.504138982098
189503,32294.0582388648
189504,20144.744539435935
189505,53276.74714419859
189506,55615.40684431335
189507,47466.33108391361
189508,57367.88024498926
189509,66665.6400507384
189510,24024.39263171483
189511,18116.053217490142
189512,45421.86676560843
189513,58150.83613688549
189514,10725.61481314088
189515,39217.20479067549
189516,10903.195201669241
189517,9539.333670491253
189518,37500.70678398712
189519,16813.3798583454
189520,44667.17426436427
189521,51677.98680246369
189522,40537.59238661507
189523,38370.58898626675
189524,24702.12088413228
189525,91769.54395610998
189526,14534.154546472728
189527,56799.40603138801
189528,37781.9228219287
189529,46457.058985168434
189530,42603.21852847998
189531,10098.097362470951
189532,19726.061511782955
189533,75712.66517775171
189534,110308.12217505251
189535,66606.22381727626
189536,68025.75140671713
189537,49344.866927187075
189538,31301.81008908473
189539,33118.9402838416
189540,26134.001965242296
189541,25940.834086215957
189542,48094.25393362993
189543,31240.930872881905
189544,57056.36333029184
189545,7542.316370260443
189546,35928.445704346144
189547,63445.114432981965
189548,60732.68985305044
189549,31925.109286176157
189550,45997.85664576148
189551,17407.041556606655
189552,61473.49896486328
189553,85423.60628316851
189554,36474.9325468113
189555,89499.54062579961
189556,21832.099157349014
189557,15824.140494228715
189558,160168.49616152557
189559,155530.47441482477
189560,118117.84041556821
189561,34313.13160006872
189562,34498.877604292844
189563,34887.543212954544
189564,13239.355026407542
189565,49307.20234627663
189566,55057.55135883553
189567,76285.91836028853
189568,8999.267701727347
189569,45884.62045586965
189570,16012.765865044317
189571,22823.91688857752
189572,18850.689793943206
189573,65355.81562416674
189574,19398.570394898023
189575,72000.26752674227
189576,83761.63845986011
189577,60387.29306339328
189578,68377.04825181792
189579,111166.16994111988
189580,44290.22539894306
189581,26154.901547673966
189582,161313.75572998714
189583,50546.499877049435
189584,70065.83335974715
189585,113048.23699476187
189586,49863.16530736284
189587,7974.65884160396
189588,52304.886993653185
189589,33264.58037861476
189590,113896.3385663026
189591,39625.74111989397
189592,49580.3479512512
189593,79407.9925599229
189594,45145.408640856185
189595,24744.526887582255
189596,57096.4506380756
189597,27968.153049361423
189598,11174.263321973573
189599,51150.27320474624
189600,57804.764514400355
189601,81846.3130366012
189602,57952.07261364651
189603,88106.11671879512
189604,26484.413904516503
189605,72315.15434277972
189606,69854.12811491314
189607,56071.240406465
189608,27138.429877772367
189609,91151.70287884763
189610,91333.84376120269
189611,70217.43848229606
189612,57435.184667462585
189613,25182.607537393043
189614,12573.096220465262
189615,54670.942615914755
189616,61533.676222019276
189617,68666.98719537247
189618,9644.5955360002
189619,68268.1746419276
189620,18112.721500717096
189621,21552.521794836837
189622,46500.069989855045
189623,22337.30149067622
189624,38368.195048888294
189625,37789.15201559559
189626,53330.23985867177
189627,27595.179942085888
189628,78504.02070816446
189629,27562.46399682461
189630,10766.901583128027
189631,32734.870645934425
189632,38339.6177824502
189633,57506.71178997995
189634,39615.17526492234
189635,37791.64761652544
189636,21406.820624807675
189637,17608.75648861322
189638,12350.767410828807
189639,54862.65625877846
189640,120503.96864697513
189641,19112.433812788382
189642,63566.39904803504
189643,18767.60340292731
189644,11558.451069608313
189645,62432.97498082653
189646,33169.11865550259
189647,76532.855681323
189648,25024.974191573157
189649,36457.24351250239
189650,59293.84879659698
189651,88823.14747259952
189652,17707.372604537053
189653,55138.981221049005
189654,40043.63886105014
189655,84117.19148363099
189656,36789.72169915871
189657,15995.143839384824
189658,34435.12921013987
189659,56273.911365743406
189660,14969.367691684729
189661,59155.385225737715
189662,20906.038119476365
189663,62901.93161355333
189664,56189.97085768555
189665,42573.15971560923
189666,20904.5303726024
189667,32774.356414957474
189668,39746.0421462133
189669,24729.64783950709
189670,37724.83095238578
189671,25938.08145874769
189672,70090.79660140914
189673,46678.440218995565
189674,16912.66284913496
189675,25272.627281288627
189676,14117.908149741195
189677,91178.07725870953
189678,41154.91779304313
189679,48855.567361465786
189680,100232.22671879033
189681,30253.731862447796
189682,21485.096803341894
189683,24439.0284703066
189684,19922.336370443336
189685,88486.13291183533
189686,8868.017704902053
189687,10120.083113600089
189688,7396.432548706275
189689,22901.125484110893
189690,46169.23863484043
189691,33297.66943548576
189692,9734.394411857693
189693,57455.249069760845
189694,19835.57078918461
189695,82489.13572736594
189696,74379.14770443873
189697,16196.998933759945
189698,13093.584426411206
189699,10998.88139518743
189700,13331.953207934956
189701,30863.19676521361
189702,73050.86698335019
189703,10155.34613757332
189704,82207.10941639825
189705,61796.72612922336
189706,31578.60934411797
189707,41747.07905557954
189708,27508.434338612195
189709,9723.551108862166
189710,9060.821934790134
189711,19455.611458621137
189712,15932.056529708956
189713,12419.230007304643
189714,27694.91168051197
189715,10138.96746926371
189716,57411.296424133965
189717,43700.529602959345
189718,8805.814410311656
189719,9791.027047147627
189720,60365.808036528455
189721,12570.822160810885
189722,22456.461215348696
189723,27967.04802666006
189724,8552.774561744838
189725,28842.442985524984
189726,57363.77616875821
189727,14855.605642824468
189728,69825.96682471417
189729,21590.33480886786
189730,80718.18540883448
189731,30680.937115273056
189732,69535.44096803412
189733,68889.08032666678
189734,18525.6171786987
189735,58567.300203101426
189736,11841.593657507034
189737,20685.925490848575
189738,72077.42900835928
189739,121245.16414279454
189740,47202.24737567588
189741,79175.39104741538
189742,39752.77059587084
189743,14351.835481406375
189744,60867.184042795
189745,29428.11411197264
189746,49315.39670287691
189747,37904.828423760366
189748,59562.379332563105
189749,24077.814070046494
189750,18175.715901536336
189751,67476.10110297753
189752,19740.201506372385
189753,56930.845925385125
189754,69662.57978186598
189755,94705.38119108696
189756,11285.69540126006
189757,76199.53170531528
189758,10986.091382246768
189759,121155.87106011016
189760,58732.11471225354
189761,18224.85299807781
189762,63956.820135872986
189763,28970.35477910343
189764,57453.83714742039
189765,35844.879065448054
189766,103113.68470751813
189767,10723.933264680247
189768,14890.87399392678
189769,10592.35686928988
189770,43062.99009789102
189771,8895.025957633596
189772,14142.707660918042
189773,54924.47353934355
189774,43786.20433209382
189775,25572.483377580695
189776,111449.99286045905
189777,13965.162589303629
189778,15766.961330424801
189779,42835.898135659445
189780,7335.340571824524
189781,11764.271792753549
189782,54232.36505615532
189783,124346.63456417534
189784,69052.3668230895
189785,53058.84413585452
189786,75878.49352918437
189787,114677.04437708667
189788,52107.02316179997
189789,14767.596512699089
189790,24679.837607198097
189791,23582.298503051286
189792,9123.041813724669
189793,45806.4228966405
189794,69903.60893751454
189795,90292.24773443602
189796,100546.76085589352
189797,30005.215469505187
189798,28051.799623053063
189799,45713.93706966433
189800,30577.027588426463
189801,63029.463347699
189802,46102.5433198266
189803,13921.355745749093
189804,10188.957847351598
