id,Price
188820,45372.28295681196
188821,27919.82115445903
188822,20425.859692319736
188823,48334.34386484922
188824,9511.432535776454
188825,17519.671587990488
188826,9138.842808206085
188827,38646.81618484406
188828,27239.005628449584
188829,21157.51080110403
188830,61744.22073856874
188831,73078.56126172241
188832,10456.084442701023
188833,22873.37322649725
188834,29134.14550739964
188835,19962.64151681335
188836,41545.73746425245
188837,47064.44879140131
188838,22146.20579775502
188839,13398.89443345955
188840,23899.25860145462
188841,48489.36561775671
188842,19066.27507721532
188843,65693.51697286025
188844,40152.5495302456
188845,17762.488605945735
188846,34070.79164004629
188847,75559.18066033324
188848,21365.866525634236
188849,27798.901692271524
188850,71322.54961308405
188851,91451.40655236604
188852,85203.13421278849
188853,14755.515445734269
188854,17619.358272851852
188855,69545.0567465378
188856,340606.5782529993
188857,90013.55007901107
188858,50032.15767001318
188859,49201.52336709329
188860,8219.271140308476
188861,39320.27673618597
188862,101193.95933777033
188863,23224.914164669015
188864,30045.634788831834
188865,30714.25338210066
188866,45496.89874498017
188867,14221.343040866748
188868,150903.51908464712
188869,19467.097139423855
188870,10696.089092408234
188871,15860.42849180416
188872,32167.145230717764
188873,47040.41404757924
188874,37776.1370605109
188875,16524.257074433703
188876,26466.06134337514
188877,52263.05271109046
188878,68037.12599420812
188879,77478.48551548157
188880,48846.71445848053
188881,11946.583617173594
188882,41480.44788146977
188883,36688.08559348008
188884,98068.20809569294
188885,36244.430518026056
188886,47276.275105089
188887,117457.90829674825
188888,104710.01868278725
188889,43422.108245522875
188890,16845.328721850783
188891,28963.365416662895
188892,56709.954731100035
188893,87662.59279518537
188894,11881.508967770787
188895,21817.765070013524
188896,34608.07408529696
188897,19081.46577242128
188898,12212.866510667012
188899,151226.6753806071
188900,9808.854066965534
188901,6481.457658095023
188902,83433.06106444872
188903,59979.702207108625
188904,28813.883972525422
188905,25359.807886884475
188906,53302.99856882568
188907,70191.41862608326
188908,27695.03868271642
188909,36829.24189093034
188910,22151.69239872248
188911,46367.42162946809
188912,30344.4145056025
188913,84689.60193955497
188914,55513.261140502495
188915,52521.872804764804
188916,12256.32189401863
188917,61722.09587121384
188918,10214.76692005519
188919,69183.97645435967
188920,16580.727174723546
188921,44599.30138462816
188922,43707.41998385771
188923,54806.84198725228
188924,50172.39850012805
188925,65780.06254277565
188926,60552.32928465693
188927,6903.191924390456
188928,53322.427742285836
188929,18052.964670985573
188930,17551.702497248283
188931,48232.15974989823
188932,29357.702547509165
188933,65659.20109821008
188934,63483.296871609615
188935,37189.187174602775
188936,36246.00433982351
188937,33010.77190241385
188938,22413.675446059464
188939,61093.571210055205
188940,11736.212852072353
188941,75060.06771852123
188942,89597.44382674026
188943,70214.90169811767
188944,39608.59532608742
188945,24278.40142596909
188946,31423.195549667616
188947,38106.944175486984
188948,72544.21334242463
188949,187778.34110072692
188950,25030.87469723756
188951,38245.65543761979
188952,9126.566175508924
188953,10503.24748943164
188954,23588.4385466723
188955,62546.47730929569
188956,24908.416894309812
188957,35789.839208770085
188958,25453.943503606162
188959,11174.2693932107
188960,57618.18634992787
188961,73931.12057774034
188962,12856.448952790382
188963,60090.66207848554
188964,50685.57495221143
188965,5693.308304698141
188966,52486.840680742265
188967,54848.165025713046
188968,23243.82965535604
188969,31937.270338295533
188970,37184.68380869634
188971,33660.3054766497
188972,82076.89203290784
188973,96243.23042143285
188974,38806.9480773471
188975,37290.04296200431
188976,15248.364761316334
188977,29696.997610980143
188978,12205.180152824243
188979,56499.973817612954
188980,16707.440279941053
188981,16765.722357089184
188982,30808.168723381503
188983,73072.87404794441
188984,28588.91503753417
188985,16515.045962652115
188986,20902.9428745043
188987,51526.876998804415
188988,20535.803279865326
188989,53277.8470015655
188990,47518.54832798246
188991,53908.171657975676
188992,26645.212546056675
188993,35649.91235400655
188994,33593.67645786061
188995,29389.727681051416
188996,19696.182175653626
188997,88286.6454378398
188998,54380.10177705234
188999,16136.312669728548
189000,11588.972373616958
189001,28834.181378902238
189002,43948.86793222846
189003,29780.57295148173
189004,42556.56845294776
189005,46312.116615342005
189006,58419.17194883368
189007,35770.40057275913
189008,36050.19245609759
189009,13993.775662812415
189010,50410.38820638042
189011,36739.38923684103
189012,49561.28109748279
189013,34717.285822882855
189014,28738.89893786376
189015,23684.497366810312
189016,61195.493538413284
189017,18969.61918055006
189018,22080.730131829823
189019,14405.929991097302
189020,18097.793263797277
189021,47075.98907237736
189022,45803.9896989486
189023,69705.05642125364
189024,28443.965512708543
189025,71818.1828853133
189026,17076.380690992766
189027,12223.94922362996
189028,26352.669295588315
189029,23060.78603436836
189030,22240.763246713686
189031,35836.15391250059
189032,47603.58615312649
189033,14415.547828172283
189034,106884.90736926225
189035,77003.03504504633
189036,109332.54211832231
189037,13163.637432105534
189038,57488.79191770128
189039,67109.9266756094
189040,12823.787023439061
189041,15530.926558806004
189042,25336.154782560956
189043,49263.57021815377
189044,32372.500328138794
189045,47078.900887673204
189046,13593.448294893064
189047,12699.356960166999
189048,11840.27359318616
189049,67445.21962327855
189050,39778.10149643793
189051,14630.177255457063
189052,41896.685716595384
189053,31489.769939168727
189054,55082.2510023754
189055,39309.750841181056
189056,18019.55732948864
189057,19709.410507302215
189058,15600.100667952393
189059,68798.47830352283
189060,12297.565749952475
189061,20364.386130230378
189062,28893.11713401127
189063,30314.009877258286
189064,7441.655206045863
189065,31071.156900470764
189066,15772.898726762603
189067,61603.922122877804
189068,20150.26849395011
189069,35904.779569117156
189070,65461.92785614572
189071,40545.93826398494
189072,94725.42102470042
189073,48235.91687905842
189074,23880.801731998563
189075,33945.22835570071
189076,27570.390388292675
189077,51462.437744041614
189078,56971.95633246785
189079,39465.847344188034
189080,77399.88728666962
189081,48385.72737052472
189082,20276.614827896723
189083,20512.106414405967
189084,30328.40206280552
189085,69461.58953805405
189086,9080.130581266276
189087,72732.53204925478
189088,47795.539054165325
189089,81351.26120462193
189090,14317.384915426275
189091,63405.33903176524
189092,12652.705445121734
189093,83177.70640533906
189094,60904.54368513472
189095,27679.367096327725
189096,17359.469414492825
189097,69797.43694449298
189098,21068.25929620964
189099,15132.070160895233
189100,14403.284600004125
189101,42935.832995179626
189102,128313.56725836068
189103,56597.306531521404
189104,8135.30411266732
189105,54694.682455656446
189106,55084.04826457657
189107,28998.6721725374
189108,39060.11325136143
189109,65531.5600952539
189110,9312.535633811873
189111,15746.532291226362
189112,26763.822124277398
189113,102971.17875593361
189114,16057.453632110257
189115,15255.020498239945
189116,17250.295794486996
189117,19121.075548375804
189118,36861.17839811819
189119,27859.57791183651
189120,71312.6312557815
189121,52607.7748485017
189122,10228.418502721164
189123,16714.335618579527
189124,38992.13288101581
189125,87767.8321481279
189126,12646.104556060753
189127,34009.67204785041
189128,19659.882089459556
189129,14503.836248261956
189130,110984.0921731572
189131,52992.34076794208
189132,19241.65333354264
189133,81047.14143801977
189134,31332.826656816862
189135,51625.47677402249
189136,84666.5051867296
189137,21151.616908456424
189138,9140.673213650174
189139,10024.032903848398
189140,11769.315782741185
189141,13721.359240596998
189142,14076.629952888066
189143,11562.058510572497
189144,15844.58264042121
189145,93323.29391081585
189146,34216.5271619791
189147,29848.407420688192
189148,37648.745484801766
189149,34027.22967450415
189150,40364.92328688693
189151,27269.396411476915
189152,49518.62969568663
189153,45418.87197965402
189154,14247.340755666508
189155,11644.007031653327
189156,57872.06900300459
189157,11493.232546298535
189158,9902.583316897137
189159,32793.52544540381
189160,36849.23634381267
189161,10998.16309419708
189162,10911.13192586063
189163,37867.02055449921
189164,13908.275952363318
189165,21792.337973514554
189166,110171.23085890505
189167,20853.152305844447
189168,20974.841249336172
189169,36538.06443053639
189170,78093.4173423071
189171,9319.341704712337
189172,53535.56578482106
189173,12513.904712256692
189174,42160.56643522531
189175,9255.758428045745
189176,47363.1642408764
189177,57572.781864668126
189178,85726.7427878924
189179,10162.148956749254
189180,73251.08452214696
189181,18110.359367355588
189182,20811.780262113
189183,46253.22754407789
189184,90402.43616748843
189185,16946.84621667077
189186,114155.25761510464
189187,108434.51891938492
189188,59241.61539905992
189189,11040.777474909584
189190,41151.27500855306
189191,15683.948672924045
189192,61693.17565644709
189193,45831.12265516204
189194,51549.583201616384
189195,15903.44629291513
189196,11071.013376879819
189197,16149.965604027402
189198,23006.38645740899
189199,11407.340168649655
189200,22731.323687569777
189201,30910.644888759387
189202,16888.510467772085
189203,31344.52564056952
189204,27641.90961396233
189205,31841.785986898823
189206,40922.71911607262
189207,86403.35872012058
189208,20365.12493665708
189209,35980.37773640716
189210,70440.76841615324
189211,9898.742963580378
189212,11263.037860093435
189213,50147.37040781255
189214,112180.92661359055
189215,61126.80001508056
189216,57519.93106469729
189217,41874.67551619841
189218,67878.58449120756
189219,13539.411495172964
189220,45748.111354297245
189221,34663.95170489796
189222,40087.91657408512
189223,46550.985956438875
189224,18782.71973432577
189225,29567.82815328719
189226,56837.682697458826
189227,55485.9622753794
189228,12830.970432194674
189229,65014.820641550694
189230,23604.321572483102
189231,57011.250980150406
189232,65614.81543675475
189233,33066.5784486021
189234,50805.87689759273
189235,57765.132433120154
189236,58741.01547578297
189237,39614.909679984165
189238,43528.81482595708
189239,18116.916306584477
189240,32012.65631556077
189241,17935.449050549076
189242,17280.373885990633
189243,55292.85120150683
189244,31004.815382921024
189245,30694.36670105338
189246,13707.953791618616
189247,33778.51939631592
189248,77900.15742489605
189249,25073.657450727325
189250,16007.126053843644
189251,42030.076456553346
189252,19905.67741690736
189253,88952.40865934861
189254,22056.581074448102
189255,26800.511662702887
189256,34886.55111640548
189257,32787.37922844021
189258,9867.037433967133
189259,31356.477116995928
189260,21623.887739265032
189261,71217.62361973403
189262,26974.486077250815
189263,63582.02357222393
189264,69811.76886656808
189265,61912.5716070665
189266,56423.873691104985
189267,62788.75374469531
189268,86280.53204097204
189269,40085.77147679232
189270,44749.43999300394
189271,80332.68253290637
189272,51974.980517999196
189273,68866.04142152323
189274,117969.85034199643
189275,81012.49088081843
189276,43930.45874615578
189277,42836.72819890106
189278,61683.01437627424
189279,72715.95300675998
189280,60896.82646242526
189281,29293.17678366724
189282,58337.90706586216
189283,98954.23879868741
189284,45654.97312010048
189285,38798.97440693644
189286,82532.60681443737
189287,53661.724204986764
189288,61779.72767622623
189289,15078.061216234633
189290,41644.984591195134
189291,51417.95644526039
189292,11347.087070922786
189293,43496.89287537213
189294,29673.12892343657
189295,14682.735443033249
189296,14405.791458729222
189297,35870.34802404058
189298,58633.56531210196
189299,44651.8367912586
189300,188752.90074952523
189301,10361.90214446863
189302,57745.76937331504
189303,16041.525128685731
189304,67768.13456981286
189305,42947.28581821839
189306,28653.215501339233
189307,66366.9378768554
189308,46640.26593370502
189309,44308.283031060004
189310,40575.71168301229
189311,46956.75474812926
189312,35888.26910093633
189313,76627.93857236058
189314,48752.638987055514
189315,53821.30034405752
189316,74572.93770355626
189317,48985.9078073291
189318,12123.834968367846
189319,25214.696700047625
189320,55777.789964306976
189321,88761.8490969833
189322,14481.3888048773
189323,8579.70917752904
189324,61349.73462825816
189325,26186.573852415997
189326,18482.518369742447
189327,13917.167686132449
189328,86235.32031857249
189329,28704.615550103073
189330,62125.71509658177
189331,57285.00283276232
189332,63600.702091370455
189333,17019.87642557037
189334,18853.991014373547
189335,26903.49304727769
189336,8405.695151388347
189337,13028.839626327863
189338,44136.92916697322
189339,53291.687764672
189340,25140.882484610363
189341,95830.6396185591
189342,32877.194993308156
189343,72616.81077415303
189344,35079.35741664772
189345,21277.91789159989
189346,11564.838657299453
189347,51258.69150749328
189348,76479.831964624
189349,31314.961604205793
189350,41186.088347507764
189351,73048.84248320668
189352,67903.70011247994
189353,9438.6546502993
189354,74403.17909904369
189355,29940.78277694039
189356,26001.539179123174
189357,41717.07385264737
189358,109353.85262293494
189359,23050.914576755673
189360,120655.40855964554
189361,10431.482497831756
189362,19158.404025625237
189363,64472.710071910755
189364,21489.139711567328
189365,75776.3999958038
189366,12250.213570134154
189367,29273.87103933461
189368,55629.18961822753
189369,46833.89202384036
189370,19028.795054499435
189371,51307.92599669587
189372,17855.236111548904
189373,92105.97722825487
189374,27799.085291368734
189375,42026.34305040025
189376,9115.595449340602
189377,17148.606390281922
189378,41314.061653608696
189379,59275.91441524536
189380,22946.756678184443
189381,33188.202600189485
189382,61775.52444599438
189383,53215.56047320519
189384,26142.219593589187
189385,73255.6842887456
189386,31448.10423781891
189387,7110.344118368703
189388,44772.68347414874
189389,75066.26794381821
189390,72469.40176662433
189391,41176.55825056326
189392,8861.070390986133
189393,18366.170332311074
189394,10147.026999749607
189395,11637.790387522637
189396,21660.04126329354
189397,74521.63646865467
189398,16659.897431553407
189399,24285.115446581145
189400,37998.15031288804
189401,38165.70220381166
189402,72519.8415899444
189403,35008.54987734383
189404,45603.45897918876
189405,97281.22554966004
189406,32332.174683005956
189407,37842.038855420775
189408,100624.20749520289
189409,38032.13387064384
189410,80980.89358492699
189411,53788.989976510806
189412,45866.53812925155
189413,53439.50180167511
189414,101579.46544419535
189415,38762.83728994413
189416,22752.60814775274
189417,15244.385090959935
189418,47132.73499162185
189419,22707.719496563306
189420,33205.48346044107
189421,88779.3104470905
189422,80091.94532819535
189423,56260.43858489094
189424,80867.53102987063
189425,38988.41798610627
189426,12082.51502889135
189427,48914.232934915264
189428,16674.972718041005
189429,14585.030950711724
189430,16089.37178328546
189431,36788.90701745284
189432,22932.43983079238
189433,87374.25313732804
189434,36565.777208949236
189435,14508.464238530345
189436,22125.407273606936
189437,20596.560311062825
189438,20538.660585236572
189439,21421.22820239156
189440,32880.51350953495
189441,64497.08099349818
189442,58454.05186559759
189443,96335.68867532193
189444,20645.47582686291
189445,65979.61510389083
189446,100280.42602786917
189447,16381.597383411117
189448,148146.23694693125
189449,6980.247358411922
189450,43086.54584398029
189451,27854.253935248602
189452,19878.137565748853
189453,34279.988141759284
189454,84661.3196778672
189455,31331.13796108173
189456,94095.57951696598
189457,15657.390088332177
189458,83412.06818317412
189459,19863.85681363157
189460,26776.215331291954
189461,57913.19745303803
189462,56088.573166160495
189463,23259.666265088683
189464,28467.2441088266
189465,64016.30831477121
189466,14397.262691051154
189467,34807.75435829509
189468,17200.140018777605
189469,12050.954829001308
189470,80767.66435655148
189471,77658.28647902576
189472,37921.288432633526
189473,10256.85175536637
189474,60706.31105830216
189475,26175.868719963302
189476,49211.73054989906
189477,38686.43352711671
189478,62426.57826939628
189479,43931.34755014432
189480,19711.169159185814
189481,63871.47769970204
189482,16980.62478546293
189483,90487.16719246726
189484,29375.764948328848
189485,11635.684017983927
189486,46983.5755718455
189487,11487.644179484763
189488,24269.654843640732
189489,138558.97324032136
189490,48437.51928823705
189491,57837.11115450415
189492,52074.91866654986
189493,23256.260413343123
189494,84578.14007291279
189495,9272.360914922829
189496,49843.30518687152
189497,66460.89937729039
189498,19013.501129349937
189499,79149.88884901853
189500,31230.995532856083
189501,8344.362359723884
189502,16108.861123887422
189503,32036.550148864182
189504,19786.032256496535
189505,60677.20316410133
189506,59944.526594226634
189507,47665.57646986419
189508,49074.725765243486
189509,69115.69960143344
189510,20471.076342055232
189511,17860.89469282619
189512,48301.30956911671
189513,67767.9955264229
189514,11529.130233083262
189515,43639.64651833331
189516,11162.122976544553
189517,11393.816192538783
189518,37402.7700042171
189519,16177.133074354078
189520,43808.64851004699
189521,48176.12775654897
189522,41597.090889249266
189523,37862.39980466847
189524,29380.381069446434
189525,89409.3018264182
189526,15639.834322203009
189527,58756.04291507748
189528,37732.52322589457
189529,47769.78399173911
189530,45105.00081492143
189531,10520.211147780923
189532,20691.41518164536
189533,75970.33041209554
189534,104507.3930992108
189535,75931.69475387139
189536,60665.132430846
189537,51752.879486826714
189538,30830.15515542053
189539,33984.94723903411
189540,25414.34242751681
189541,18751.796836729452
189542,49263.23316321523
189543,40456.993101786094
189544,62420.97269500364
189545,7403.744446154262
189546,36893.3330906293
189547,68890.05483706888
189548,57219.85739312037
189549,28662.66500245898
189550,44399.6362648864
189551,19784.274637234405
189552,63062.18362312335
189553,89380.24910251831
189554,39804.488388598766
189555,97067.1873535522
189556,24285.006524798097
189557,21290.711111164594
189558,139255.8455540054
189559,187848.14610558722
189560,117566.52752729789
189561,30461.751379682886
189562,39530.40229340716
189563,34213.29822789147
189564,13107.006182167872
189565,51585.16388883689
189566,49061.80123929667
189567,76548.39744213628
189568,7248.74464006348
189569,44099.11946678229
189570,16286.397140779984
189571,20937.385845812372
189572,17622.116647841507
189573,61567.21492162024
189574,21171.08556052971
189575,69473.95736052154
189576,82733.12721886384
189577,58104.497229234155
189578,69324.07763767568
189579,89638.8826345233
189580,45543.95753933161
189581,25913.75762052956
189582,173568.0115450802
189583,50177.70534535005
189584,68372.19004798066
189585,109927.5800916974
189586,53248.199249329
189587,7996.052157010825
189588,61808.27206995658
189589,34044.96288430607
189590,84492.32078315702
189591,44855.507199210595
189592,46132.6458567241
189593,73474.67040902298
189594,43980.06006585722
189595,22153.453153831975
189596,56797.51222778478
189597,25859.0717944189
189598,11047.839501118782
189599,74252.362423096
189600,57347.86089296706
189601,80296.59854717739
189602,56932.27133694937
189603,90696.87297147373
189604,27127.32859365259
189605,65387.65609674381
189606,68558.94909625013
189607,58878.72180360801
189608,32719.91271099759
189609,94940.38838578537
189610,72300.60850110809
189611,69670.32385567376
189612,59669.17238151458
189613,25796.258827632275
189614,14227.058713587328
189615,53213.797395158625
189616,64231.94393710237
189617,70481.60778772611
189618,12000.611120223599
189619,68996.72591887353
189620,18628.33343434842
189621,21367.555305309612
189622,49887.08278818813
189623,21761.839696190826
189624,37885.373772725085
189625,39451.53178861738
189626,56159.49364467672
189627,27914.550178466903
189628,85379.14807703883
189629,28353.88637727048
189630,12334.099893186958
189631,33262.21768904195
189632,38850.13835544346
189633,60120.134713753825
189634,40585.14967121157
189635,37654.03750025974
189636,13446.750753243654
189637,20765.054072850064
189638,12694.084847625454
189639,53954.49262373545
189640,121226.96143957916
189641,21683.690608866633
189642,68061.20611608979
189643,18142.12315016041
189644,10299.426869460804
189645,60811.75367727125
189646,35156.77596937705
189647,58628.73030662013
189648,24305.929339756072
189649,33853.37754392675
189650,59232.46736672789
189651,96319.56128976692
189652,15904.329767614101
189653,52510.25247738522
189654,39627.88517825991
189655,76911.45075067977
189656,36829.27223420125
189657,17080.066918916913
189658,34725.099861814
189659,49769.039086921766
189660,13698.785300916188
189661,61195.689293949545
189662,16320.89632536278
189663,61812.273421532525
189664,58942.354923474566
189665,47855.23784314705
189666,21969.570232825958
189667,31062.730369927678
189668,41948.71063394633
189669,28502.51895548639
189670,34722.43787444616
189671,23907.703192251483
189672,74263.07961546033
189673,45724.250174287314
189674,17429.29237420998
189675,24004.05611820397
189676,14926.846021637837
189677,82153.42030629533
189678,35149.98298477216
189679,49032.44030620862
189680,104273.59911600311
189681,29837.22656959275
189682,21376.641534445454
189683,23463.428250021167
189684,19772.972877416436
189685,87375.5482160851
189686,9738.785245325365
189687,8247.43271641613
189688,6530.645272171976
189689,23454.481555080703
189690,43510.56945205063
189691,33665.76518425262
189692,9496.10017522621
189693,59706.60699116104
189694,22813.839610180432
189695,78662.481128938
189696,78004.28359151067
189697,16526.563074055164
189698,11727.424397999857
189699,14437.693820885022
189700,13771.545622847258
189701,25768.97199740502
189702,75769.44815287161
189703,9829.45063937678
189704,87070.84439854292
189705,59933.06185373064
189706,30905.025970320603
189707,40582.25839932627
189708,26056.534440860825
189709,11416.898982252405
189710,10478.427414045065
189711,18128.11365165001
189712,16752.102883848747
189713,13258.348135172724
189714,27960.375990163477
189715,10940.033807646185
189716,55666.305391315866
189717,42733.68991523595
189718,9924.52625419342
189719,8433.838610013976
189720,66971.55411158566
189721,13656.033973231137
189722,20470.872082976213
189723,27550.887514810533
189724,9093.161349333946
189725,31928.113592274007
189726,63489.89672381488
189727,13466.181112504739
189728,72154.07184347947
189729,22381.529570937688
189730,74416.67921441128
189731,27604.294840459068
189732,71923.82625123678
189733,65262.80419963575
189734,15513.598947003313
189735,66573.8826727806
189736,11504.093359322633
189737,19566.96918595126
189738,75874.43944348811
189739,150419.399777835
189740,42075.26720750112
189741,96039.24498027805
189742,41415.4695048863
189743,13845.172668295185
189744,63804.549486199336
189745,28970.900354391437
189746,48473.6067168519
189747,37549.775691921815
189748,54465.07669573758
189749,22611.881297056327
189750,19211.87953665274
189751,65126.84976563086
189752,21494.417930492953
189753,55623.65266917054
189754,66396.7628354294
189755,94505.27162526145
189756,12481.949635741152
189757,75334.6682261372
189758,21946.070376984117
189759,114622.25767431007
189760,62787.37862610833
189761,17536.66226201432
189762,63905.519841677844
189763,38307.70481791158
189764,60763.86900878805
189765,38466.44588809327
189766,95606.35855523119
189767,11749.769706700594
189768,16137.378564874889
189769,12835.563471656333
189770,39398.98674928344
189771,9076.626805089654
189772,14500.637191008973
189773,52462.74888423534
189774,44227.69886222754
189775,25874.662993232487
189776,125177.4257541422
189777,12648.89105775646
189778,15087.98473509596
189779,42687.578350228156
189780,8726.342938540074
189781,10587.619802115441
189782,64915.159860654065
189783,122298.17296373755
189784,70640.48077043441
189785,53046.42648558988
189786,77575.49300677379
189787,113282.63615706688
189788,49797.14864711212
189789,16811.588974820654
189790,24443.326147601947
189791,23607.401807387374
189792,9589.675680984154
189793,45595.978697903345
189794,74818.61554799884
189795,81066.52793791436
189796,90153.73995846222
189797,33942.874878761984
189798,26354.80212988608
189799,48088.53603587868
189800,30268.65742531731
189801,65821.93684194438
189802,53019.51973084288
189803,18221.552241211608
189804,10861.529570565639
